0.0	1.0	1.28	-3.62	0.88	-1.12	2001061918	Chebi
1.0	1.0	0.98	-3.58	0.84	-1.00	2001062000	Chebi
2.0	1.0	0.62	-3.38	0.76	-0.88	2001062006	Chebi
3.0	1.0	0.28	-3.26	0.70	-0.80	2001062012	Chebi
4.0	1.0	-0.16	-3.18	0.70	-0.80	2001062018	Chebi
5.0	1.0	-0.44	-3.14	0.60	-0.68	2001062100	Chebi
6.0	1.0	-0.58	-2.98	0.60	-0.68	2001062106	Chebi
7.0	1.0	-0.82	-2.80	0.50	-0.60	2001062112	Chebi
8.0	1.0	-1.04	-2.56	0.50	-0.60	2001062118	Chebi
9.0	1.0	-1.30	-2.32	0.40	-0.40	2001062200	Chebi
10.0	1.0	-1.54	-2.10	0.20	-0.20	2001062206	Chebi
11.0	1.0	-1.76	-1.90	0.20	-0.20	2001062212	Chebi
12.0	1.0	-2.02	-1.80	0.20	-0.20	2001062218	Chebi
13.0	1.0	-2.12	-1.56	0.00	0.00	2001062300	Chebi
14.0	1.0	-2.16	-1.32	0.20	-0.20	2001062306	Chebi
15.0	1.0	-2.12	-1.04	0.20	-0.20	2001062312	Chebi
16.0	1.0	-2.06	-0.70	0.40	-0.40	2001062318	Chebi
17.0	1.0	-1.92	-0.34	0.60	-0.68	2001062400	Chebi
18.0	1.0	-1.58	0.02	0.70	-0.80	2001062406	Chebi
19.0	1.0	-1.12	0.52	0.76	-0.88	2001062412	Chebi
20.0	1.0	-0.26	1.12	0.80	-1.00	2001062418	Chebi
21.0	1.0	0.38	1.42	0.80	-1.00	2001062500	Chebi
22.0	1.0	1.10	1.60	0.80	-1.12	2001062506	Chebi
