0.0	1.0	-0.68	-4.50	0.88	-1.08	2013111200	Podul
1.0	1.0	-0.86	-4.36	0.84	-1.08	2013111206	Podul
2.0	1.0	-1.14	-4.18	0.88	-1.08	2013111212	Podul
3.0	1.0	-1.62	-4.06	0.84	-1.00	2013111218	Podul
4.0	1.0	-1.98	-3.94	0.88	-1.00	2013111300	Podul
5.0	1.0	-2.32	-3.92	0.84	-1.00	2013111306	Podul
6.0	1.0	-2.56	-3.86	0.84	-1.00	2013111312	Podul
7.0	1.0	-2.84	-3.76	0.84	-1.00	2013111318	Podul
8.0	1.0	-3.04	-3.66	0.84	-1.00	2013111400	Podul
9.0	1.0	-3.36	-3.60	0.84	-1.00	2013111406	Podul
10.0	1.0	-3.62	-3.60	0.84	-0.88	2013111412	Podul
11.0	1.0	-3.96	-3.58	0.84	-0.88	2013111418	Podul
12.0	1.0	-4.22	-3.54	0.92	-1.00	2013111500	Podul
13.0	1.0	-4.46	-3.60	0.96	-1.08	2013111506	Podul
