0.0	1.0	7.08	-3.00	0.84	-1.12	1997081900	YULE
1.0	1.0	7.36	-3.08	0.80	-1.00	1997081906	YULE
2.0	1.0	7.70	-2.80	0.76	-1.00	1997081912	YULE
3.0	1.0	7.48	-2.40	0.70	-0.80	1997081918	YULE
4.0	1.0	7.54	-2.26	0.70	-0.80	1997082000	YULE
5.0	1.0	7.58	-2.12	0.60	-0.68	1997082006	YULE
6.0	1.0	7.58	-1.96	0.60	-0.68	1997082012	YULE
7.0	1.0	7.62	-1.86	0.50	-0.60	1997082018	YULE
8.0	1.0	7.64	-1.60	0.40	-0.40	1997082100	YULE
9.0	1.0	7.66	-1.38	0.40	-0.40	1997082106	YULE
10.0	1.0	7.72	-1.20	0.40	-0.48	1997082112	YULE
11.0	1.0	7.84	-0.96	0.50	-0.60	1997082118	YULE
12.0	1.0	8.00	-0.54	0.50	-0.60	1997082200	YULE
13.0	1.0	8.24	-0.06	0.50	-0.60	1997082206	YULE
14.0	1.0	8.42	0.36	0.50	-0.60	1997082212	YULE
15.0	1.0	8.58	0.78	0.60	-0.68	1997082218	YULE
16.0	1.0	8.54	1.82	0.60	-0.68	1997082300	YULE
17.0	1.0	7.90	2.30	0.50	-0.68	1997082306	YULE
18.0	1.0	7.40	2.68	0.50	-0.68	1997082312	YULE
19.0	1.0	7.16	3.06	0.50	-0.68	1997082318	YULE
