0.0	1.0	1.36	-4.28	0.92	-1.60	1969112312	Lorna
1.0	1.0	1.10	-4.26	0.88	-1.60	1969112318	Lorna
2.0	1.0	0.90	-4.16	0.80	-1.00	1969112400	Lorna
3.0	1.0	0.72	-4.08	0.70	-1.00	1969112406	Lorna
4.0	1.0	0.60	-4.00	0.64	-1.00	1969112412	Lorna
5.0	1.0	0.50	-3.92	0.70	-1.00	1969112418	Lorna
6.0	1.0	0.40	-3.80	0.72	-1.00	1969112500	Lorna
7.0	1.0	0.34	-3.66	0.68	-0.80	1969112506	Lorna
8.0	1.0	0.24	-3.56	0.66	-0.80	1969112512	Lorna
9.0	1.0	0.24	-3.44	0.58	-0.60	1969112518	Lorna
10.0	1.0	0.32	-3.28	0.54	-0.40	1969112600	Lorna
11.0	1.0	0.34	-3.18	0.58	-0.40	1969112606	Lorna
12.0	1.0	0.34	-3.26	0.66	-0.60	1969112612	Lorna
13.0	1.0	0.26	-3.26	0.70	-0.60	1969112618	Lorna
14.0	1.0	0.16	-3.22	0.70	-0.60	1969112700	Lorna
15.0	1.0	0.04	-3.18	0.70	-0.60	1969112706	Lorna
16.0	1.0	-0.14	-3.08	0.70	-0.60	1969112712	Lorna
17.0	1.0	0.04	-3.02	0.80	-0.80	1969112718	Lorna
18.0	1.0	0.04	-3.14	0.84	-0.80	1969112800	Lorna
19.0	1.0	-0.16	-2.94	0.84	-0.80	1969112806	Lorna
20.0	1.0	-0.32	-2.76	0.84	-0.80	1969112812	Lorna
21.0	1.0	-0.40	-2.68	0.84	-0.80	1969112818	Lorna
22.0	1.0	-0.52	-2.66	0.84	-0.80	1969112900	Lorna
23.0	1.0	-0.62	-2.68	0.84	-0.80	1969112906	Lorna
24.0	1.0	-0.72	-2.70	0.84	-0.80	1969112912	Lorna
25.0	1.0	-0.80	-2.74	0.84	-0.80	1969112918	Lorna
26.0	1.0	-0.88	-2.80	0.84	-0.80	1969113000	Lorna
27.0	1.0	-0.94	-2.86	0.84	-0.80	1969113006	Lorna
28.0	1.0	-1.04	-2.88	0.84	-0.80	1969113012	Lorna
29.0	1.0	-1.18	-2.88	0.90	-1.00	1969113018	Lorna
30.0	1.0	-1.40	-2.80	0.90	-1.00	1969120100	Lorna
