0.0	1.0	7.80	-2.40	0.96	-1.60	1966082112	Betty
1.0	1.0	7.40	-2.34	0.92	-1.60	1966082118	Betty
2.0	1.0	6.96	-2.20	0.92	-1.60	1966082200	Betty
3.0	1.0	6.50	-2.04	0.92	-1.60	1966082206	Betty
4.0	1.0	5.92	-1.94	0.92	-1.60	1966082212	Betty
5.0	1.0	5.40	-1.80	0.92	-1.60	1966082218	Betty
6.0	1.0	5.00	-1.70	0.96	-1.60	1966082300	Betty
7.0	1.0	4.74	-1.66	0.88	-1.60	1966082306	Betty
8.0	1.0	4.46	-1.64	0.88	-1.60	1966082312	Betty
9.0	1.0	4.22	-1.62	0.88	-1.60	1966082318	Betty
10.0	1.0	3.96	-1.58	0.92	-1.60	1966082400	Betty
11.0	1.0	3.70	-1.40	0.92	-1.60	1966082406	Betty
12.0	1.0	3.42	-1.20	0.92	-1.60	1966082412	Betty
13.0	1.0	3.20	-1.00	0.92	-1.60	1966082418	Betty
14.0	1.0	2.96	-0.84	0.92	-1.60	1966082500	Betty
15.0	1.0	2.66	-0.60	0.92	-1.60	1966082506	Betty
16.0	1.0	2.52	-0.40	0.96	-1.60	1966082512	Betty
17.0	1.0	2.14	-0.24	0.96	-1.60	1966082518	Betty
18.0	1.0	1.80	-0.20	0.96	-1.60	1966082600	Betty
19.0	1.0	1.50	-0.26	0.96	-1.60	1966082606	Betty
20.0	1.0	1.34	-0.34	0.96	-1.60	1966082612	Betty
21.0	1.0	1.10	-0.40	0.96	-1.60	1966082618	Betty
22.0	1.0	0.80	-0.40	0.96	-1.00	1966082700	Betty
23.0	1.0	0.60	-0.40	0.96	-1.00	1966082706	Betty
24.0	1.0	0.36	-0.36	0.96	-1.00	1966082712	Betty
25.0	1.0	0.12	-0.30	0.92	-1.00	1966082718	Betty
26.0	1.0	-0.10	-0.20	0.92	-1.00	1966082800	Betty
27.0	1.0	-0.34	-0.14	0.92	-1.00	1966082806	Betty
28.0	1.0	-0.46	-0.06	0.80	-1.00	1966082812	Betty
29.0	1.0	-0.60	0.06	0.72	-0.80	1966082818	Betty
30.0	1.0	-0.66	0.22	0.68	-0.80	1966082900	Betty
31.0	1.0	-0.74	0.34	0.64	-0.60	1966082906	Betty
32.0	1.0	-0.78	0.46	0.56	-0.60	1966082912	Betty
33.0	1.0	-0.78	0.60	0.52	-0.60	1966082918	Betty
34.0	1.0	-0.76	0.74	0.56	-0.60	1966083000	Betty
35.0	1.0	-0.70	0.86	0.64	-0.60	1966083006	Betty
36.0	1.0	-0.62	0.96	0.68	-0.80	1966083012	Betty
37.0	1.0	-0.50	1.08	0.76	-1.00	1966083018	Betty
38.0	1.0	-0.34	1.20	0.80	-1.00	1966083100	Betty
39.0	1.0	-0.08	1.38	0.84	-1.00	1966083106	Betty
40.0	1.0	0.28	1.60	0.84	-1.12	1966083112	Betty
41.0	1.0	0.60	1.76	0.88	-1.12	1966083118	Betty
42.0	1.0	1.06	1.92	0.94	-1.12	1966090100	Betty
43.0	1.0	1.70	2.00	0.88	-1.12	1966090106	Betty
44.0	1.0	2.20	2.12	0.80	-1.00	1966090112	Betty
45.0	1.0	2.80	2.38	0.84	-1.12	1966090118	Betty
46.0	1.0	3.28	2.62	0.88	-1.12	1966090200	Betty
47.0	1.0	3.80	2.80	0.88	-1.12	1966090206	Betty
48.0	1.0	4.24	3.02	0.88	-1.12	1966090212	Betty
49.0	1.0	4.80	3.40	0.88	-1.12	1966090218	Betty
50.0	1.0	5.20	3.80	0.88	-1.12	1966090300	Betty
51.0	1.0	5.76	4.04	0.92	-1.12	1966090306	Betty
52.0	1.0	6.00	4.52	0.92	-1.12	1966090312	Betty
53.0	1.0	6.56	4.86	0.92	-1.12	1966090318	Betty
