0.0	1.0	-0.70	-3.00	0.94	-1.60	1961090400	Olga
1.0	1.0	-0.80	-2.92	0.94	-1.60	1961090406	Olga
2.0	1.0	-0.90	-2.84	0.94	-1.60	1961090412	Olga
3.0	1.0	-0.92	-2.70	0.94	-1.60	1961090418	Olga
4.0	1.0	-0.80	-2.58	0.94	-1.60	1961090500	Olga
5.0	1.0	-0.68	-2.48	0.92	-1.60	1961090506	Olga
6.0	1.0	-0.64	-2.40	0.92	-1.60	1961090512	Olga
7.0	1.0	-0.64	-2.30	0.92	-1.60	1961090518	Olga
8.0	1.0	-0.80	-2.20	0.92	-1.60	1961090600	Olga
9.0	1.0	-1.00	-2.14	0.92	-1.60	1961090606	Olga
10.0	1.0	-1.20	-2.10	0.90	-1.60	1961090612	Olga
11.0	1.0	-1.42	-2.08	0.88	-1.00	1961090618	Olga
12.0	1.0	-1.76	-2.02	0.80	-1.00	1961090700	Olga
13.0	1.0	-2.10	-2.04	0.80	-1.00	1961090706	Olga
14.0	1.0	-2.40	-2.06	0.80	-0.80	1961090712	Olga
15.0	1.0	-2.60	-2.06	0.80	-0.80	1961090718	Olga
16.0	1.0	-2.76	-2.02	0.72	-0.60	1961090800	Olga
17.0	1.0	-2.80	-1.96	0.68	-0.60	1961090806	Olga
18.0	1.0	-2.84	-1.92	0.64	-0.40	1961090812	Olga
19.0	1.0	-2.86	-1.84	0.60	-0.40	1961090818	Olga
20.0	1.0	-2.88	-1.74	0.56	-0.40	1961090900	Olga
21.0	1.0	-2.86	-1.66	0.44	-0.20	1961090906	Olga
22.0	1.0	-2.90	-1.54	0.40	-0.20	1961090912	Olga
23.0	1.0	-3.00	-1.44	0.40	-0.20	1961090918	Olga
24.0	1.0	-3.16	-1.36	0.50	-1.00	1961091000	Olga
25.0	1.0	-3.58	-1.20	0.80	-1.24	1961091018	Olga
26.0	1.0	-3.88	-1.14	0.84	-1.24	1961091100	Olga
