0.0	1.0	4.34	-0.76	0.84	-1.00	2013092906	Sepat
1.0	1.0	3.96	-0.80	0.84	-1.00	2013092912	Sepat
2.0	1.0	3.64	-0.78	0.84	-1.00	2013092918	Sepat
3.0	1.0	3.36	-0.70	0.80	-0.88	2013093000	Sepat
4.0	1.0	3.02	-0.56	0.80	-0.88	2013093006	Sepat
5.0	1.0	2.76	-0.40	0.76	-0.88	2013093012	Sepat
6.0	1.0	2.46	-0.28	0.76	-0.88	2013093018	Sepat
7.0	1.0	2.34	-0.16	0.76	-0.88	2013100100	Sepat
8.0	1.0	2.28	0.02	0.60	-0.68	2013100106	Sepat
9.0	1.0	2.26	0.24	0.68	-0.80	2013100112	Sepat
10.0	1.0	2.24	0.48	0.68	-0.80	2013100118	Sepat
11.0	1.0	2.30	0.78	0.68	-0.80	2013100200	Sepat
12.0	1.0	2.42	1.08	0.68	-0.80	2013100206	Sepat
13.0	1.0	2.66	1.48	0.68	-0.80	2013100212	Sepat
14.0	1.0	3.20	2.04	0.72	-0.88	2013100218	Sepat
15.0	1.0	3.90	2.78	0.72	-0.88	2013100300	Sepat
16.0	1.0	4.74	3.64	0.76	-1.00	2013100306	Sepat
