0.0	1.0	3.56	-4.20	0.96	-1.20	1982070906	Winona
1.0	1.0	3.20	-3.98	0.96	-1.20	1982070912	Winona
2.0	1.0	2.90	-4.20	0.96	-1.20	1982070918	Winona
3.0	1.0	2.70	-4.52	0.96	-1.20	1982071000	Winona
4.0	1.0	2.48	-4.40	0.96	-1.20	1982071006	Winona
5.0	1.0	2.20	-4.16	0.96	-1.20	1982071012	Winona
6.0	1.0	2.10	-4.00	0.96	-1.20	1982071018	Winona
7.0	1.0	1.94	-3.94	0.92	-1.12	1982071100	Winona
8.0	1.0	1.76	-3.84	0.96	-1.20	1982071106	Winona
9.0	1.0	1.60	-3.70	0.96	-1.20	1982071112	Winona
10.0	1.0	1.30	-3.60	0.96	-1.20	1982071118	Winona
11.0	1.0	1.00	-3.60	0.96	-1.20	1982071200	Winona
12.0	1.0	0.80	-3.50	0.92	-1.12	1982071206	Winona
13.0	1.0	0.58	-3.60	0.90	-1.00	1982071212	Winona
14.0	1.0	0.36	-3.58	0.86	-1.00	1982071218	Winona
15.0	1.0	0.16	-3.44	0.82	-1.00	1982071300	Winona
16.0	1.0	0.00	-3.30	0.80	-1.00	1982071306	Winona
17.0	1.0	-0.20	-3.30	0.78	-1.00	1982071312	Winona
18.0	1.0	-0.44	-3.22	0.72	-1.00	1982071318	Winona
19.0	1.0	-0.60	-3.12	0.60	-0.80	1982071400	Winona
20.0	1.0	-0.84	-3.06	0.56	-0.80	1982071406	Winona
21.0	1.0	-1.10	-3.04	0.50	-0.60	1982071412	Winona
22.0	1.0	-1.32	-2.96	0.50	-0.60	1982071418	Winona
23.0	1.0	-1.54	-2.94	0.50	-0.60	1982071500	Winona
24.0	1.0	-1.74	-2.86	0.50	-0.60	1982071506	Winona
25.0	1.0	-1.96	-2.76	0.50	-0.60	1982071512	Winona
26.0	1.0	-2.20	-2.64	0.50	-0.60	1982071518	Winona
27.0	1.0	-2.60	-2.44	0.56	-0.60	1982071600	Winona
28.0	1.0	-2.96	-2.24	0.50	-0.60	1982071606	Winona
29.0	1.0	-3.30	-2.08	0.50	-0.60	1982071612	Winona
30.0	1.0	-3.56	-1.98	0.60	-0.80	1982071618	Winona
31.0	1.0	-3.76	-1.92	0.60	-0.80	1982071700	Winona
32.0	1.0	-3.94	-1.82	0.64	-0.80	1982071706	Winona
33.0	1.0	-4.14	-1.74	0.64	-0.80	1982071712	Winona
34.0	1.0	-4.40	-1.62	0.76	-1.12	1982071718	Winona
35.0	1.0	-4.74	-1.54	0.82	-1.24	1982071800	Winona
