0.0	1.0	-1.58	-3.60	0.92	-1.60	1964110600	Joan
1.0	1.0	-1.88	-3.60	0.90	-1.60	1964110606	Joan
2.0	1.0	-2.26	-3.58	0.88	-1.60	1964110612	Joan
3.0	1.0	-2.60	-3.54	0.84	-1.60	1964110618	Joan
4.0	1.0	-2.88	-3.52	0.84	-1.60	1964110700	Joan
5.0	1.0	-3.12	-3.50	0.84	-1.60	1964110706	Joan
6.0	1.0	-3.30	-3.44	0.84	-1.12	1964110712	Joan
7.0	1.0	-3.46	-3.40	0.80	-1.00	1964110718	Joan
8.0	1.0	-3.66	-3.36	0.76	-0.60	1964110800	Joan
9.0	1.0	-3.84	-3.36	0.80	-0.60	1964110806	Joan
10.0	1.0	-4.00	-3.38	0.80	-0.60	1964110812	Joan
11.0	1.0	-4.14	-3.38	0.80	-0.80	1964110818	Joan
12.0	1.0	-4.26	-3.40	0.84	-1.00	1964110900	Joan
13.0	1.0	-4.36	-3.44	0.88	-1.60	1964110906	Joan
14.0	1.0	-4.50	-3.50	0.92	-1.60	1964110912	Joan
