0.0	1.0	1.60	-2.10	0.88	-1.12	1993082900	Yancy
1.0	1.0	1.30	-2.10	0.88	-1.12	1993082906	Yancy
2.0	1.0	1.10	-2.08	0.84	-1.00	1993082912	Yancy
3.0	1.0	0.94	-2.04	0.80	-1.00	1993082918	Yancy
4.0	1.0	0.84	-1.94	0.76	-0.80	1993083000	Yancy
5.0	1.0	0.60	-1.84	0.76	-0.80	1993083006	Yancy
6.0	1.0	0.36	-1.86	0.72	-0.80	1993083012	Yancy
7.0	1.0	0.10	-1.90	0.72	-0.80	1993083018	Yancy
8.0	1.0	-0.16	-1.88	0.64	-0.80	1993083100	Yancy
9.0	1.0	-0.38	-1.88	0.60	-0.60	1993083106	Yancy
10.0	1.0	-0.56	-1.86	0.50	-0.60	1993083112	Yancy
11.0	1.0	-0.68	-1.70	0.40	-0.40	1993083118	Yancy
12.0	1.0	-0.78	-1.60	0.20	-0.20	1993090100	Yancy
13.0	1.0	-0.90	-1.44	0.00	0.00	1993090106	Yancy
14.0	1.0	-0.94	-1.32	-0.10	0.20	1993090112	Yancy
15.0	1.0	-0.92	-1.18	-0.10	0.20	1993090118	Yancy
16.0	1.0	-0.86	-1.00	-0.30	0.40	1993090200	Yancy
17.0	1.0	-0.76	-0.80	-0.30	0.40	1993090206	Yancy
18.0	1.0	-0.60	-0.60	-0.50	0.60	1993090212	Yancy
19.0	1.0	-0.40	-0.38	-0.50	0.60	1993090218	Yancy
20.0	1.0	-0.18	-0.10	-0.50	0.60	1993090300	Yancy
21.0	1.0	0.06	0.18	-0.30	0.40	1993090306	Yancy
22.0	1.0	0.36	0.56	0.00	0.00	1993090312	Yancy
23.0	1.0	0.74	1.02	0.20	-0.20	1993090318	Yancy
24.0	1.0	1.16	1.44	0.40	-0.60	1993090400	Yancy
25.0	1.0	1.34	1.86	0.50	-0.60	1993090406	Yancy
26.0	1.0	1.46	2.20	0.60	-0.80	1993090412	Yancy
27.0	1.0	1.40	2.30	0.70	-1.00	1993090418	Yancy
28.0	1.0	1.30	2.40	0.80	-1.00	1993090500	Yancy
29.0	1.0	1.20	2.40	0.84	-1.12	1993090506	Yancy
