0.0	1.0	-2.22	-3.40	0.80	-1.20	1992062400	Chuck
1.0	1.0	-2.34	-3.34	0.76	-1.20	1992062406	Chuck
2.0	1.0	-2.48	-3.26	0.76	-1.12	1992062412	Chuck
3.0	1.0	-2.66	-3.20	0.70	-1.00	1992062418	Chuck
4.0	1.0	-2.84	-3.12	0.60	-0.80	1992062500	Chuck
5.0	1.0	-2.96	-3.06	0.60	-0.80	1992062506	Chuck
6.0	1.0	-3.06	-3.06	0.50	-0.60	1992062512	Chuck
7.0	1.0	-3.14	-3.08	0.50	-0.60	1992062518	Chuck
8.0	1.0	-3.22	-3.10	0.40	-0.40	1992062600	Chuck
9.0	1.0	-3.28	-3.08	0.40	-0.40	1992062606	Chuck
10.0	1.0	-3.34	-3.00	0.40	-0.40	1992062612	Chuck
11.0	1.0	-3.42	-2.90	0.30	-0.40	1992062618	Chuck
12.0	1.0	-3.50	-2.74	0.20	-0.40	1992062700	Chuck
13.0	1.0	-3.62	-2.66	0.10	-0.20	1992062706	Chuck
14.0	1.0	-3.74	-2.54	0.10	-0.20	1992062712	Chuck
15.0	1.0	-3.88	-2.42	0.10	-0.20	1992062718	Chuck
16.0	1.0	-4.04	-2.30	0.00	-0.20	1992062800	Chuck
17.0	1.0	-4.22	-2.28	0.10	-0.20	1992062806	Chuck
18.0	1.0	-4.36	-2.24	0.10	-0.20	1992062812	Chuck
19.0	1.0	-4.48	-2.12	0.20	-0.20	1992062818	Chuck
20.0	1.0	-4.54	-2.02	0.28	-0.40	1992062900	Chuck
21.0	1.0	-4.62	-1.88	0.28	-0.40	1992062906	Chuck
22.0	1.0	-4.66	-1.72	0.40	-0.60	1992062912	Chuck
23.0	1.0	-4.74	-1.74	0.60	-0.80	1992062918	Chuck
24.0	1.0	-4.80	-1.80	0.70	-1.00	1992063000	Chuck
25.0	1.0	-4.74	-1.86	0.70	-1.00	1992063006	Chuck
26.0	1.0	-4.70	-1.78	0.70	-1.00	1992063012	Chuck
27.0	1.0	-4.74	-1.68	0.76	-1.12	1992063018	Chuck
28.0	1.0	-4.74	-1.58	0.76	-1.20	1992070100	Chuck
29.0	1.0	-4.70	-1.36	0.76	-1.20	1992070112	Chuck
