0.0	1.0	4.16	-4.28	0.80	-1.00	1950050600	Doris
1.0	1.0	4.02	-4.32	0.70	-0.80	1950050606	Doris
2.0	1.0	3.88	-4.36	0.60	-0.60	1950050612	Doris
3.0	1.0	3.78	-4.40	0.50	-0.40	1950050618	Doris
4.0	1.0	3.64	-4.42	0.40	-0.20	1950050700	Doris
5.0	1.0	3.50	-4.36	0.30	0.00	1950050706	Doris
6.0	1.0	3.36	-4.26	0.30	0.00	1950050712	Doris
7.0	1.0	3.22	-4.14	0.20	0.00	1950050718	Doris
8.0	1.0	3.12	-4.02	0.20	0.00	1950050800	Doris
9.0	1.0	3.04	-3.92	0.10	0.20	1950050806	Doris
10.0	1.0	2.94	-3.80	0.10	0.20	1950050812	Doris
11.0	1.0	2.82	-3.68	0.00	0.40	1950050818	Doris
12.0	1.0	2.64	-3.58	0.00	0.40	1950050900	Doris
13.0	1.0	2.48	-3.54	0.00	0.60	1950050906	Doris
14.0	1.0	2.32	-3.48	0.00	0.60	1950050912	Doris
15.0	1.0	2.16	-3.38	-0.10	0.80	1950050918	Doris
16.0	1.0	1.98	-3.28	-0.10	0.80	1950051000	Doris
17.0	1.0	1.84	-3.18	-0.20	0.80	1950051006	Doris
18.0	1.0	1.74	-3.08	-0.40	1.00	1950051012	Doris
19.0	1.0	1.60	-2.98	-0.50	1.20	1950051018	Doris
20.0	1.0	1.48	-2.88	-0.60	1.20	1950051100	Doris
21.0	1.0	1.34	-2.76	-0.50	1.20	1950051106	Doris
22.0	1.0	1.22	-2.64	-0.50	1.20	1950051112	Doris
23.0	1.0	1.06	-2.44	-0.50	1.20	1950051118	Doris
24.0	1.0	0.98	-2.20	-0.40	1.00	1950051200	Doris
25.0	1.0	1.00	-1.96	-0.40	1.00	1950051206	Doris
26.0	1.0	1.12	-1.66	-0.40	0.80	1950051212	Doris
27.0	1.0	1.32	-1.30	-0.30	0.80	1950051218	Doris
28.0	1.0	1.58	-0.84	-0.30	0.80	1950051300	Doris
29.0	1.0	1.82	-0.42	-0.20	0.60	1950051306	Doris
30.0	1.0	2.04	-0.14	-0.20	0.60	1950051312	Doris
31.0	1.0	2.40	0.20	-0.10	0.40	1950051318	Doris
32.0	1.0	2.80	0.52	0.00	0.20	1950051400	Doris
33.0	1.0	3.46	0.94	0.20	-0.20	1950051406	Doris
34.0	1.0	4.44	1.32	0.30	-1.60	1950051412	Doris
35.0	1.0	5.14	1.50	0.30	-1.60	1950051418	Doris
36.0	1.0	5.82	1.66	0.40	-1.60	1950051500	Doris
37.0	1.0	6.74	1.84	0.50	-1.60	1950051506	Doris
38.0	1.0	7.78	2.12	0.60	-1.60	1950051512	Doris
39.0	1.0	8.66	2.26	0.60	-1.60	1950051518	Doris
