0.0	1.0	6.00	-2.68	0.96	-1.60	1966091018	Grace
1.0	1.0	5.48	-2.46	0.92	-1.60	1966091100	Grace
2.0	1.0	5.24	-2.42	0.90	-1.60	1966091106	Grace
3.0	1.0	4.96	-2.32	0.88	-1.60	1966091112	Grace
4.0	1.0	4.68	-2.24	0.88	-1.60	1966091118	Grace
5.0	1.0	4.42	-2.16	0.88	-1.60	1966091200	Grace
6.0	1.0	4.36	-2.06	0.88	-1.60	1966091206	Grace
7.0	1.0	4.28	-1.96	0.88	-1.60	1966091212	Grace
8.0	1.0	4.22	-1.84	0.88	-1.60	1966091218	Grace
9.0	1.0	4.20	-1.70	0.88	-1.60	1966091300	Grace
10.0	1.0	4.18	-1.60	0.80	-1.00	1966091306	Grace
11.0	1.0	4.16	-1.48	0.76	-1.00	1966091312	Grace
12.0	1.0	4.16	-1.32	0.68	-1.00	1966091318	Grace
13.0	1.0	4.14	-1.18	0.60	-0.80	1966091400	Grace
14.0	1.0	4.12	-1.00	0.56	-0.40	1966091406	Grace
15.0	1.0	4.10	-0.84	0.50	-0.40	1966091412	Grace
16.0	1.0	4.12	-0.62	0.44	-0.40	1966091418	Grace
17.0	1.0	4.38	-0.36	0.36	-0.40	1966091500	Grace
18.0	1.0	4.48	-0.20	0.32	-0.40	1966091506	Grace
19.0	1.0	4.60	0.06	0.30	-0.40	1966091512	Grace
20.0	1.0	5.00	0.42	0.26	-0.40	1966091518	Grace
21.0	1.0	5.38	0.80	0.24	0.00	1966091600	Grace
22.0	1.0	5.94	1.12	0.24	0.00	1966091606	Grace
23.0	1.0	6.56	1.40	0.24	0.00	1966091612	Grace
24.0	1.0	7.20	1.64	0.30	-0.40	1966091618	Grace
25.0	1.0	8.10	2.00	0.40	-0.40	1966091700	Grace
26.0	1.0	9.00	2.20	0.50	-0.60	1966091706	Grace
27.0	1.0	10.00	2.20	0.50	-0.60	1966091712	Grace
