0.0	1.0	5.80	-3.76	0.94	-1.20	1981111700	Irma
1.0	1.0	5.54	-3.72	0.92	-1.20	1981111706	Irma
2.0	1.0	5.30	-3.66	0.92	-1.20	1981111712	Irma
3.0	1.0	5.02	-3.54	0.92	-1.20	1981111718	Irma
4.0	1.0	4.78	-3.48	0.92	-1.12	1981111800	Irma
5.0	1.0	4.56	-3.44	0.90	-1.12	1981111806	Irma
6.0	1.0	4.32	-3.40	0.90	-1.00	1981111812	Irma
7.0	1.0	4.08	-3.36	0.90	-1.00	1981111818	Irma
8.0	1.0	3.84	-3.32	0.88	-1.00	1981111900	Irma
9.0	1.0	3.58	-3.28	0.82	-0.80	1981111906	Irma
10.0	1.0	3.38	-3.24	0.76	-0.80	1981111912	Irma
11.0	1.0	3.12	-3.22	0.70	-0.60	1981111918	Irma
12.0	1.0	2.94	-3.22	0.62	-0.60	1981112000	Irma
13.0	1.0	2.76	-3.22	0.52	-0.60	1981112006	Irma
14.0	1.0	2.56	-3.20	0.38	-0.60	1981112012	Irma
15.0	1.0	2.32	-3.20	0.26	-0.40	1981112018	Irma
16.0	1.0	2.08	-3.22	0.08	-0.20	1981112100	Irma
17.0	1.0	1.88	-3.22	-0.08	-0.20	1981112106	Irma
18.0	1.0	1.66	-3.24	-0.28	0.00	1981112112	Irma
19.0	1.0	1.40	-3.24	-0.74	0.40	1981112118	Irma
20.0	1.0	1.16	-3.30	-0.96	0.60	1981112200	Irma
21.0	1.0	0.88	-3.34	-1.10	0.80	1981112206	Irma
22.0	1.0	0.58	-3.44	-1.08	1.00	1981112212	Irma
23.0	1.0	0.26	-3.44	-1.04	1.20	1981112218	Irma
24.0	1.0	-0.04	-3.46	-0.94	1.00	1981112300	Irma
25.0	1.0	-0.34	-3.46	-0.80	1.00	1981112306	Irma
26.0	1.0	-0.74	-3.40	-0.56	0.80	1981112312	Irma
27.0	1.0	-1.04	-3.20	-0.26	0.80	1981112318	Irma
28.0	1.0	-1.30	-3.10	0.00	0.60	1981112400	Irma
29.0	1.0	-1.62	-2.98	0.16	0.40	1981112406	Irma
30.0	1.0	-1.84	-2.76	0.32	0.00	1981112412	Irma
31.0	1.0	-2.10	-2.56	0.44	-0.20	1981112418	Irma
32.0	1.0	-2.16	-2.40	0.50	-0.40	1981112500	Irma
33.0	1.0	-2.10	-2.18	0.56	-0.60	1981112506	Irma
34.0	1.0	-2.02	-2.02	0.60	-0.80	1981112512	Irma
35.0	1.0	-1.90	-1.90	0.64	-0.80	1981112518	Irma
36.0	1.0	-1.72	-1.78	0.66	-0.80	1981112600	Irma
37.0	1.0	-1.48	-1.64	0.68	-0.80	1981112606	Irma
38.0	1.0	-1.30	-1.56	0.70	-0.80	1981112612	Irma
39.0	1.0	-1.04	-1.44	0.72	-0.80	1981112618	Irma
40.0	1.0	-0.76	-1.20	0.74	-1.00	1981112700	Irma
41.0	1.0	-0.28	-0.96	0.74	-1.00	1981112706	Irma
42.0	1.0	0.46	-0.70	0.74	-1.12	1981112712	Irma
43.0	1.0	1.20	-0.40	0.76	-1.12	1981112718	Irma
