0.0	1.0	6.00	-4.80	0.80	-1.00	1997102912	KETTH
1.0	1.0	6.00	-4.80	0.76	-0.88	1997102918	KETTH
2.0	1.0	5.90	-4.70	0.76	-0.88	1997103000	KETTH
3.0	1.0	5.90	-4.70	0.70	-0.68	1997103006	KETTH
4.0	1.0	5.86	-4.56	0.70	-0.68	1997103012	KETTH
5.0	1.0	5.76	-4.38	0.60	-0.48	1997103018	KETTH
6.0	1.0	5.54	-4.26	0.30	-0.28	1997103100	KETTH
7.0	1.0	5.34	-4.16	0.20	-0.20	1997103106	KETTH
8.0	1.0	5.16	-4.04	0.00	0.00	1997103112	KETTH
9.0	1.0	4.92	-3.86	0.00	0.00	1997103118	KETTH
10.0	1.0	4.64	-3.74	-0.10	0.20	1997110100	KETTH
11.0	1.0	4.36	-3.60	-0.30	0.40	1997110106	KETTH
12.0	1.0	4.04	-3.46	-0.50	0.60	1997110112	KETTH
13.0	1.0	3.76	-3.34	-0.50	0.60	1997110118	KETTH
14.0	1.0	3.44	-3.22	-0.70	0.80	1997110200	KETTH
15.0	1.0	3.14	-3.12	-0.70	0.80	1997110206	KETTH
16.0	1.0	2.88	-3.04	-0.70	0.80	1997110212	KETTH
17.0	1.0	2.64	-2.98	-0.70	0.80	1997110218	KETTH
18.0	1.0	2.40	-2.92	-0.70	0.80	1997110300	KETTH
19.0	1.0	2.12	-2.88	-0.50	0.60	1997110306	KETTH
20.0	1.0	1.88	-2.86	-0.30	0.40	1997110312	KETTH
21.0	1.0	1.64	-2.80	-0.30	0.40	1997110318	KETTH
22.0	1.0	1.44	-2.78	-0.10	0.20	1997110400	KETTH
23.0	1.0	1.28	-2.70	-0.10	0.20	1997110406	KETTH
24.0	1.0	1.14	-2.64	-0.10	0.20	1997110412	KETTH
25.0	1.0	1.04	-2.52	-0.10	0.20	1997110418	KETTH
26.0	1.0	0.96	-2.44	-0.10	0.20	1997110500	KETTH
27.0	1.0	0.98	-2.34	-0.10	0.20	1997110506	KETTH
28.0	1.0	1.04	-2.24	0.10	0.00	1997110512	KETTH
29.0	1.0	1.16	-2.08	0.20	-0.20	1997110518	KETTH
30.0	1.0	1.26	-1.96	0.40	-0.40	1997110600	KETTH
31.0	1.0	1.36	-1.74	0.40	-0.40	1997110606	KETTH
32.0	1.0	1.50	-1.58	0.40	-0.40	1997110612	KETTH
33.0	1.0	1.70	-1.44	0.50	-0.60	1997110618	KETTH
34.0	1.0	1.90	-1.28	0.50	-0.60	1997110700	KETTH
35.0	1.0	2.24	-0.96	0.50	-0.60	1997110706	KETTH
36.0	1.0	2.66	-0.66	0.50	-0.60	1997110712	KETTH
37.0	1.0	3.20	-0.42	0.50	-0.60	1997110718	KETTH
38.0	1.0	3.60	-0.24	0.60	-0.68	1997110800	KETTH
