0.0	1.0	1.30	-1.70	0.88	-1.60	1978061400	Polly
1.0	1.0	1.20	-1.50	0.88	-1.60	1978061406	Polly
2.0	1.0	1.10	-1.40	0.88	-1.60	1978061412	Polly
3.0	1.0	0.96	-1.34	0.88	-1.60	1978061418	Polly
4.0	1.0	0.80	-1.30	0.84	-1.20	1978061500	Polly
5.0	1.0	0.76	-1.34	0.84	-1.12	1978061506	Polly
6.0	1.0	0.66	-1.40	0.80	-1.12	1978061512	Polly
7.0	1.0	0.60	-1.40	0.80	-1.12	1978061518	Polly
8.0	1.0	0.60	-1.40	0.80	-1.12	1978061600	Polly
9.0	1.0	0.50	-1.38	0.80	-1.12	1978061606	Polly
10.0	1.0	0.20	-1.32	0.80	-1.12	1978061612	Polly
11.0	1.0	-0.06	-1.24	0.80	-1.00	1978061618	Polly
12.0	1.0	-0.16	-1.12	0.76	-1.00	1978061700	Polly
13.0	1.0	-0.30	-1.06	0.74	-1.00	1978061706	Polly
14.0	1.0	-0.50	-1.04	0.72	-1.00	1978061712	Polly
15.0	1.0	-0.66	-1.00	0.72	-1.00	1978061718	Polly
16.0	1.0	-0.82	-0.92	0.68	-1.00	1978061800	Polly
17.0	1.0	-0.86	-0.80	0.64	-0.80	1978061806	Polly
18.0	1.0	-0.82	-0.70	0.60	-0.80	1978061812	Polly
19.0	1.0	-0.78	-0.62	0.56	-0.80	1978061818	Polly
20.0	1.0	-0.78	-0.52	0.50	-0.80	1978061900	Polly
21.0	1.0	-0.76	-0.38	0.50	-0.60	1978061906	Polly
22.0	1.0	-0.72	-0.16	0.50	-0.60	1978061912	Polly
23.0	1.0	-0.62	0.06	0.50	-0.60	1978061918	Polly
24.0	1.0	-0.44	0.36	0.50	-0.60	1978062000	Polly
25.0	1.0	-0.12	0.64	0.60	-0.80	1978062006	Polly
26.0	1.0	0.30	0.92	0.76	-1.12	1978062012	Polly
27.0	1.0	1.00	1.30	0.76	-1.12	1978062018	Polly
28.0	1.0	1.80	1.80	0.78	-1.12	1978062100	Polly
29.0	1.0	2.60	2.10	0.78	-1.12	1978062106	Polly
30.0	1.0	3.50	2.40	0.76	-1.00	1978062112	Polly
31.0	1.0	4.30	2.60	0.76	-1.00	1978062118	Polly
32.0	1.0	5.00	2.70	0.76	-1.00	1978062200	Polly
33.0	1.0	5.68	2.80	0.76	-1.00	1978062206	Polly
34.0	1.0	6.40	2.90	0.76	-1.00	1978062212	Polly
35.0	1.0	7.00	2.96	0.76	-1.00	1978062218	Polly
36.0	1.0	7.60	3.00	0.76	-0.80	1978062300	Polly
37.0	1.0	8.06	3.00	0.76	-0.80	1978062306	Polly
38.0	1.0	8.52	3.00	0.76	-0.80	1978062312	Polly
39.0	1.0	9.06	3.32	0.72	-0.80	1978062318	Polly
40.0	1.0	9.60	3.64	0.68	-0.80	1978062400	Polly
