0.0	1.0	1.20	-4.08	0.88	-1.00	2000050500	Damrey
1.0	1.0	1.00	-4.02	0.88	-1.00	2000050506	Damrey
2.0	1.0	0.88	-3.96	0.88	-1.00	2000050512	Damrey
3.0	1.0	0.74	-3.86	0.84	-1.00	2000050518	Damrey
4.0	1.0	0.60	-3.78	0.84	-1.00	2000050600	Damrey
5.0	1.0	0.46	-3.64	0.84	-1.00	2000050606	Damrey
6.0	1.0	0.42	-3.50	0.80	-1.00	2000050612	Damrey
7.0	1.0	0.36	-3.40	0.80	-1.00	2000050618	Damrey
8.0	1.0	0.32	-3.36	0.70	-0.80	2000050700	Damrey
9.0	1.0	0.26	-3.32	0.50	-0.60	2000050706	Damrey
10.0	1.0	0.24	-3.26	0.40	-0.48	2000050712	Damrey
11.0	1.0	0.26	-3.24	0.40	-0.40	2000050718	Damrey
12.0	1.0	0.30	-3.20	0.30	-0.28	2000050800	Damrey
13.0	1.0	0.40	-3.14	0.20	-0.20	2000050806	Damrey
14.0	1.0	0.48	-3.08	0.20	-0.20	2000050812	Damrey
15.0	1.0	0.60	-2.98	0.10	0.00	2000050818	Damrey
16.0	1.0	0.70	-2.88	-0.10	0.20	2000050900	Damrey
17.0	1.0	0.88	-2.72	-0.30	0.40	2000050906	Damrey
18.0	1.0	1.06	-2.54	-0.40	0.40	2000050912	Damrey
19.0	1.0	1.20	-2.26	-0.50	0.40	2000050918	Damrey
20.0	1.0	1.36	-2.10	-0.50	0.40	2000051000	Damrey
21.0	1.0	1.56	-1.84	-0.30	0.20	2000051006	Damrey
22.0	1.0	1.76	-1.56	-0.10	0.00	2000051012	Damrey
23.0	1.0	1.90	-1.40	-0.10	0.00	2000051018	Damrey
24.0	1.0	1.98	-1.26	0.10	-0.20	2000051100	Damrey
25.0	1.0	2.22	-0.98	0.30	-0.40	2000051106	Damrey
26.0	1.0	2.40	-0.80	0.40	-0.48	2000051112	Damrey
27.0	1.0	2.70	-0.62	0.40	-0.60	2000051118	Damrey
28.0	1.0	3.18	-0.46	0.60	-0.80	2000051200	Damrey
29.0	1.0	3.58	-0.34	0.70	-0.88	2000051206	Damrey
30.0	1.0	3.90	-0.32	0.76	-1.00	2000051212	Damrey
