0.0	1.0	6.26	-4.48	0.84	-1.08	2014100212	Vongfong
1.0	1.0	6.10	-4.46	0.80	-1.00	2014100218	Vongfong
2.0	1.0	5.90	-4.42	0.80	-1.00	2014100300	Vongfong
3.0	1.0	5.70	-4.34	0.76	-0.88	2014100306	Vongfong
4.0	1.0	5.50	-4.24	0.76	-0.88	2014100312	Vongfong
5.0	1.0	5.22	-4.16	0.64	-0.68	2014100318	Vongfong
6.0	1.0	5.02	-4.08	0.64	-0.68	2014100400	Vongfong
7.0	1.0	4.78	-3.92	0.60	-0.60	2014100406	Vongfong
8.0	1.0	4.60	-3.80	0.50	-0.48	2014100412	Vongfong
9.0	1.0	4.34	-3.62	0.30	-0.28	2014100418	Vongfong
10.0	1.0	3.98	-3.50	0.20	-0.20	2014100500	Vongfong
11.0	1.0	3.66	-3.40	0.20	-0.20	2014100506	Vongfong
12.0	1.0	3.36	-3.26	0.10	-0.08	2014100512	Vongfong
13.0	1.0	3.04	-3.12	0.10	-0.08	2014100518	Vongfong
14.0	1.0	2.66	-2.96	0.10	-0.08	2014100600	Vongfong
15.0	1.0	2.28	-2.82	0.10	-0.08	2014100606	Vongfong
16.0	1.0	1.94	-2.66	0.10	-0.08	2014100612	Vongfong
17.0	1.0	1.60	-2.62	-0.10	0.08	2014100618	Vongfong
18.0	1.0	1.28	-2.60	-0.30	0.32	2014100700	Vongfong
19.0	1.0	1.04	-2.54	-0.50	0.60	2014100706	Vongfong
20.0	1.0	0.84	-2.52	-1.00	1.00	2014100712	Vongfong
21.0	1.0	0.64	-2.46	-1.20	1.12	2014100718	Vongfong
22.0	1.0	0.44	-2.42	-1.20	1.12	2014100800	Vongfong
23.0	1.0	0.30	-2.36	-1.20	1.12	2014100806	Vongfong
24.0	1.0	0.18	-2.30	-1.20	1.12	2014100812	Vongfong
25.0	1.0	0.08	-2.24	-1.00	1.00	2014100818	Vongfong
26.0	1.0	0.00	-2.16	-0.90	0.88	2014100900	Vongfong
27.0	1.0	-0.02	-2.06	-0.80	0.80	2014100906	Vongfong
28.0	1.0	-0.10	-1.96	-0.70	0.72	2014100912	Vongfong
29.0	1.0	-0.12	-1.84	-0.60	0.60	2014100918	Vongfong
30.0	1.0	-0.12	-1.72	-0.50	0.48	2014101000	Vongfong
31.0	1.0	-0.14	-1.54	-0.44	0.40	2014101006	Vongfong
32.0	1.0	-0.14	-1.38	-0.44	0.40	2014101012	Vongfong
33.0	1.0	-0.20	-1.24	-0.36	0.32	2014101018	Vongfong
34.0	1.0	-0.24	-1.10	-0.20	0.20	2014101100	Vongfong
35.0	1.0	-0.28	-0.96	-0.20	0.20	2014101106	Vongfong
36.0	1.0	-0.34	-0.78	-0.20	0.20	2014101112	Vongfong
37.0	1.0	-0.46	-0.62	-0.10	0.00	2014101118	Vongfong
38.0	1.0	-0.56	-0.46	0.00	-0.20	2014101200	Vongfong
39.0	1.0	-0.58	-0.24	0.20	-0.40	2014101206	Vongfong
40.0	1.0	-0.50	-0.06	0.30	-0.48	2014101212	Vongfong
41.0	1.0	-0.28	0.12	0.30	-0.48	2014101218	Vongfong
42.0	1.0	0.08	0.28	0.30	-0.60	2014101300	Vongfong
43.0	1.0	0.54	0.58	0.40	-0.68	2014101306	Vongfong
44.0	1.0	1.18	0.92	0.50	-0.80	2014101312	Vongfong
45.0	1.0	1.82	1.30	0.50	-0.80	2014101318	Vongfong
46.0	1.0	2.56	1.82	0.60	-0.88	2014101400	Vongfong
47.0	1.0	3.28	2.08	0.60	-0.88	2014101406	Vongfong
48.0	1.0	3.86	2.28	0.60	-0.88	2014101412	Vongfong
49.0	1.0	4.48	2.74	0.60	-0.88	2014101418	Vongfong
50.0	1.0	5.20	3.40	0.60	-0.88	2014101500	Vongfong
51.0	1.0	6.00	3.72	0.60	-0.88	2014101506	Vongfong
52.0	1.0	6.90	3.90	0.60	-0.88	2014101512	Vongfong
53.0	1.0	7.88	4.16	0.60	-0.88	2014101518	Vongfong
54.0	1.0	8.78	4.44	0.70	-1.00	2014101600	Vongfong
55.0	1.0	9.70	4.54	0.70	-1.00	2014101606	Vongfong
