0.0	1.0	5.58	-5.16	0.84	-1.08	2015050612	Dolphin
1.0	1.0	5.76	-5.18	0.84	-1.08	2015050618	Dolphin
2.0	1.0	5.90	-5.22	0.84	-1.08	2015050700	Dolphin
3.0	1.0	6.02	-5.28	0.80	-1.00	2015050706	Dolphin
4.0	1.0	6.14	-5.32	0.80	-1.00	2015050712	Dolphin
5.0	1.0	6.24	-5.36	0.80	-1.00	2015050718	Dolphin
6.0	1.0	6.34	-5.34	0.80	-1.00	2015050800	Dolphin
7.0	1.0	6.42	-5.30	0.80	-1.00	2015050806	Dolphin
8.0	1.0	6.48	-5.26	0.80	-1.00	2015050812	Dolphin
9.0	1.0	6.52	-5.20	0.80	-1.00	2015050818	Dolphin
10.0	1.0	6.52	-5.12	0.80	-1.00	2015050900	Dolphin
11.0	1.0	6.48	-5.04	0.80	-1.00	2015050906	Dolphin
12.0	1.0	6.38	-4.94	0.76	-0.88	2015050912	Dolphin
13.0	1.0	6.22	-4.88	0.76	-0.88	2015050918	Dolphin
14.0	1.0	6.04	-4.76	0.76	-0.88	2015051000	Dolphin
15.0	1.0	6.00	-4.64	0.76	-0.88	2015051006	Dolphin
16.0	1.0	6.00	-4.48	0.76	-0.88	2015051012	Dolphin
17.0	1.0	5.96	-4.32	0.76	-0.88	2015051018	Dolphin
18.0	1.0	5.94	-4.18	0.70	-0.80	2015051100	Dolphin
19.0	1.0	5.92	-4.08	0.70	-0.80	2015051106	Dolphin
20.0	1.0	5.84	-4.04	0.70	-0.80	2015051112	Dolphin
21.0	1.0	5.78	-4.00	0.64	-0.68	2015051118	Dolphin
22.0	1.0	5.68	-3.98	0.64	-0.68	2015051200	Dolphin
23.0	1.0	5.60	-3.98	0.60	-0.60	2015051206	Dolphin
24.0	1.0	5.48	-4.00	0.60	-0.60	2015051212	Dolphin
25.0	1.0	5.32	-4.00	0.50	-0.48	2015051218	Dolphin
26.0	1.0	5.24	-3.98	0.30	-0.28	2015051300	Dolphin
27.0	1.0	5.06	-3.94	0.20	-0.20	2015051306	Dolphin
28.0	1.0	4.84	-3.88	0.00	0.00	2015051312	Dolphin
29.0	1.0	4.64	-3.82	0.00	0.00	2015051318	Dolphin
30.0	1.0	4.44	-3.72	0.00	0.00	2015051400	Dolphin
31.0	1.0	4.22	-3.62	0.00	0.00	2015051406	Dolphin
32.0	1.0	3.92	-3.50	0.00	0.00	2015051412	Dolphin
33.0	1.0	3.66	-3.44	0.00	0.00	2015051418	Dolphin
34.0	1.0	3.36	-3.34	-0.10	0.08	2015051500	Dolphin
35.0	1.0	3.14	-3.28	-0.10	0.08	2015051506	Dolphin
36.0	1.0	2.94	-3.16	-0.10	0.08	2015051512	Dolphin
37.0	1.0	2.70	-3.04	-0.30	0.32	2015051518	Dolphin
38.0	1.0	2.48	-2.96	-0.40	0.48	2015051600	Dolphin
39.0	1.0	2.30	-2.84	-0.50	0.60	2015051606	Dolphin
40.0	1.0	2.12	-2.70	-0.60	0.72	2015051612	Dolphin
41.0	1.0	1.94	-2.56	-0.60	0.72	2015051618	Dolphin
42.0	1.0	1.82	-2.44	-0.60	0.72	2015051700	Dolphin
43.0	1.0	1.72	-2.28	-0.50	0.60	2015051706	Dolphin
44.0	1.0	1.70	-2.12	-0.50	0.60	2015051712	Dolphin
45.0	1.0	1.68	-1.98	-0.50	0.60	2015051718	Dolphin
46.0	1.0	1.70	-1.82	-0.30	0.32	2015051800	Dolphin
47.0	1.0	1.72	-1.66	-0.10	0.08	2015051806	Dolphin
48.0	1.0	1.76	-1.52	0.10	-0.08	2015051812	Dolphin
49.0	1.0	1.80	-1.38	0.20	-0.20	2015051818	Dolphin
50.0	1.0	1.88	-1.24	0.30	-0.28	2015051900	Dolphin
51.0	1.0	1.98	-1.08	0.30	-0.28	2015051906	Dolphin
52.0	1.0	2.20	-0.90	0.30	-0.28	2015051912	Dolphin
53.0	1.0	2.46	-0.70	0.40	-0.40	2015051918	Dolphin
54.0	1.0	2.78	-0.40	0.50	-0.48	2015052000	Dolphin
55.0	1.0	3.14	0.02	0.60	-0.60	2015052006	Dolphin
56.0	1.0	3.64	0.54	0.64	-0.68	2015052012	Dolphin
57.0	1.0	4.40	1.20	0.64	-0.68	2015052018	Dolphin
58.0	1.0	5.14	1.94	0.64	-0.68	2015052100	Dolphin
