0.0	1.0	7.00	-2.20	0.88	-1.24	1992090406	Sibyl
1.0	1.0	7.10	-2.10	0.88	-1.24	1992090412	Sibyl
2.0	1.0	7.20	-2.00	0.84	-1.20	1992090418	Sibyl
3.0	1.0	7.20	-1.94	0.84	-1.20	1992090500	Sibyl
4.0	1.0	7.32	-1.88	0.84	-1.20	1992090506	Sibyl
5.0	1.0	7.44	-1.76	0.84	-1.20	1992090512	Sibyl
6.0	1.0	7.44	-1.64	0.84	-1.20	1992090518	Sibyl
7.0	1.0	7.32	-1.56	0.80	-1.12	1992090600	Sibyl
8.0	1.0	7.26	-1.52	0.80	-1.12	1992090606	Sibyl
9.0	1.0	7.22	-1.52	0.80	-1.12	1992090612	Sibyl
10.0	1.0	7.20	-1.60	0.80	-1.00	1992090618	Sibyl
11.0	1.0	7.26	-1.72	0.80	-1.00	1992090700	Sibyl
12.0	1.0	7.38	-1.84	0.76	-1.00	1992090706	Sibyl
13.0	1.0	7.42	-1.90	0.70	-1.00	1992090712	Sibyl
14.0	1.0	7.46	-2.00	0.70	-1.00	1992090718	Sibyl
15.0	1.0	7.48	-2.10	0.60	-0.80	1992090800	Sibyl
16.0	1.0	7.42	-2.18	0.60	-0.80	1992090806	Sibyl
17.0	1.0	7.46	-2.24	0.60	-0.80	1992090812	Sibyl
18.0	1.0	7.52	-2.24	0.50	-0.60	1992090818	Sibyl
19.0	1.0	7.56	-2.22	0.40	-0.60	1992090900	Sibyl
20.0	1.0	7.54	-2.16	0.30	-0.40	1992090906	Sibyl
21.0	1.0	7.54	-2.10	0.20	-0.20	1992090912	Sibyl
22.0	1.0	7.54	-1.98	0.00	-0.20	1992090918	Sibyl
23.0	1.0	7.52	-1.70	0.00	-0.20	1992091000	Sibyl
24.0	1.0	7.26	-1.48	0.00	-0.20	1992091006	Sibyl
25.0	1.0	6.96	-1.36	-0.10	0.00	1992091012	Sibyl
26.0	1.0	6.70	-1.24	-0.20	0.00	1992091018	Sibyl
27.0	1.0	6.38	-1.12	-0.20	0.00	1992091100	Sibyl
28.0	1.0	6.16	-1.02	-0.20	0.00	1992091106	Sibyl
29.0	1.0	5.88	-0.86	-0.30	0.20	1992091112	Sibyl
30.0	1.0	5.68	-0.74	-0.40	0.40	1992091118	Sibyl
31.0	1.0	5.46	-0.54	-0.40	0.40	1992091200	Sibyl
32.0	1.0	5.24	-0.30	-0.40	0.40	1992091206	Sibyl
33.0	1.0	5.08	-0.14	-0.40	0.40	1992091212	Sibyl
34.0	1.0	4.94	0.02	-0.30	0.20	1992091218	Sibyl
35.0	1.0	4.86	0.12	-0.30	0.20	1992091300	Sibyl
36.0	1.0	4.74	0.26	-0.20	0.00	1992091306	Sibyl
37.0	1.0	4.80	0.42	0.00	-0.20	1992091312	Sibyl
38.0	1.0	4.90	0.66	0.20	-0.40	1992091318	Sibyl
39.0	1.0	4.96	0.78	0.30	-0.40	1992091400	Sibyl
40.0	1.0	5.16	1.00	0.40	-0.60	1992091406	Sibyl
41.0	1.0	5.46	1.18	0.40	-0.60	1992091412	Sibyl
42.0	1.0	5.64	1.34	0.50	-0.60	1992091418	Sibyl
43.0	1.0	5.80	1.58	0.50	-0.60	1992091500	Sibyl
44.0	1.0	6.06	1.74	0.50	-0.80	1992091506	Sibyl
45.0	1.0	6.32	1.86	0.40	-0.80	1992091512	Sibyl
46.0	1.0	6.60	1.98	0.40	-0.80	1992091518	Sibyl
47.0	1.0	6.86	2.04	0.30	-0.60	1992091600	Sibyl
48.0	1.0	7.20	2.12	0.20	-0.60	1992091606	Sibyl
49.0	1.0	7.50	2.18	0.10	-0.40	1992091612	Sibyl
50.0	1.0	7.78	2.26	0.10	-0.40	1992091618	Sibyl
51.0	1.0	8.00	2.30	0.16	-0.40	1992091700	Sibyl
52.0	1.0	8.30	2.32	0.20	-0.60	1992091706	Sibyl
53.0	1.0	8.54	2.34	0.24	-0.60	1992091712	Sibyl
54.0	1.0	8.80	2.38	0.30	-0.60	1992091718	Sibyl
55.0	1.0	9.10	2.40	0.40	-0.80	1992091800	Sibyl
