0.0	1.0	-3.74	-3.46	0.88	-1.60	1973071112	Dot
1.0	1.0	-3.64	-3.38	0.88	-1.20	1973071118	Dot
2.0	1.0	-3.54	-3.30	0.84	-1.00	1973071200	Dot
3.0	1.0	-3.40	-3.20	0.84	-1.00	1973071206	Dot
4.0	1.0	-3.28	-3.12	0.84	-1.00	1973071212	Dot
5.0	1.0	-3.16	-3.00	0.84	-1.00	1973071218	Dot
6.0	1.0	-3.04	-2.92	0.80	-1.00	1973071300	Dot
7.0	1.0	-2.98	-2.84	0.80	-1.00	1973071306	Dot
8.0	1.0	-2.94	-2.76	0.80	-1.00	1973071312	Dot
9.0	1.0	-2.92	-2.68	0.80	-1.00	1973071318	Dot
10.0	1.0	-2.96	-2.60	0.74	-1.00	1973071400	Dot
11.0	1.0	-3.00	-2.54	0.70	-0.80	1973071406	Dot
12.0	1.0	-3.08	-2.48	0.68	-0.80	1973071412	Dot
13.0	1.0	-3.18	-2.46	0.64	-0.60	1973071418	Dot
14.0	1.0	-3.26	-2.48	0.60	-0.60	1973071500	Dot
15.0	1.0	-3.28	-2.38	0.56	-0.40	1973071506	Dot
16.0	1.0	-3.32	-2.30	0.50	-0.20	1973071512	Dot
17.0	1.0	-3.32	-2.20	0.50	-0.20	1973071518	Dot
18.0	1.0	-3.34	-2.08	0.40	-0.20	1973071600	Dot
19.0	1.0	-3.28	-1.94	0.40	-0.20	1973071606	Dot
20.0	1.0	-3.22	-1.78	0.40	-0.20	1973071612	Dot
21.0	1.0	-3.16	-1.60	0.30	-0.20	1973071618	Dot
22.0	1.0	-3.04	-1.46	0.40	-0.60	1973071700	Dot
23.0	1.0	-2.94	-1.32	0.44	-0.60	1973071706	Dot
24.0	1.0	-2.16	-0.80	0.54	-1.20	1973071800	Dot
25.0	1.0	-1.80	-0.60	0.54	-0.80	1973071806	Dot
26.0	1.0	-1.50	-0.46	0.60	-0.80	1973071812	Dot
27.0	1.0	-1.16	-0.40	0.60	-0.80	1973071818	Dot
28.0	1.0	-0.86	-0.32	0.54	-0.80	1973071900	Dot
29.0	1.0	-0.68	-0.18	0.60	-0.80	1973071906	Dot
30.0	1.0	-0.60	0.02	0.60	-0.80	1973071912	Dot
31.0	1.0	-0.58	0.24	0.60	-0.80	1973071918	Dot
32.0	1.0	-0.62	0.50	0.70	-1.00	1973072000	Dot
33.0	1.0	-0.80	0.80	0.70	-1.00	1973072006	Dot
34.0	1.0	-0.98	1.18	0.70	-1.20	1973072012	Dot
35.0	1.0	-1.00	1.56	0.76	-1.20	1973072018	Dot
