0.0	1.0	2.90	-3.30	0.80	-1.00	1977101500	Harriet
1.0	1.0	2.50	-3.30	0.80	-1.00	1977101506	Harriet
2.0	1.0	2.06	-3.24	0.80	-1.00	1977101512	Harriet
3.0	1.0	1.70	-3.12	0.80	-1.00	1977101518	Harriet
4.0	1.0	1.30	-2.94	0.80	-1.00	1977101600	Harriet
5.0	1.0	1.04	-2.86	0.80	-1.00	1977101606	Harriet
6.0	1.0	0.82	-2.84	0.76	-1.00	1977101612	Harriet
7.0	1.0	0.64	-2.78	0.76	-1.00	1977101618	Harriet
8.0	1.0	0.48	-2.58	0.60	-0.80	1977101700	Harriet
9.0	1.0	0.34	-2.42	0.52	-0.60	1977101706	Harriet
10.0	1.0	0.26	-2.50	0.52	-0.60	1977101712	Harriet
11.0	1.0	0.48	-2.38	0.52	-0.60	1977101718	Harriet
12.0	1.0	0.52	-2.18	0.48	-0.60	1977101800	Harriet
13.0	1.0	0.52	-1.90	0.40	-0.40	1977101806	Harriet
14.0	1.0	0.62	-1.60	0.40	-0.40	1977101812	Harriet
15.0	1.0	0.76	-1.26	0.56	-0.60	1977101818	Harriet
16.0	1.0	1.00	-0.90	0.56	-0.60	1977101900	Harriet
17.0	1.0	1.20	-0.62	0.56	-0.60	1977101906	Harriet
18.0	1.0	1.44	-0.38	0.52	-0.60	1977101912	Harriet
19.0	1.0	1.70	-0.24	0.52	-0.60	1977101918	Harriet
20.0	1.0	1.94	-0.14	0.56	-0.60	1977102000	Harriet
21.0	1.0	2.20	-0.02	0.56	-0.60	1977102006	Harriet
22.0	1.0	2.80	0.06	0.70	-0.80	1977102012	Harriet
23.0	1.0	3.50	0.10	0.76	-0.80	1977102018	Harriet
