0.0	1.0	-1.80	-2.24	0.80	-1.00	2009091218	Koppu
1.0	1.0	-2.00	-2.10	0.80	-0.88	2009091300	Koppu
2.0	1.0	-2.18	-2.14	0.76	-0.80	2009091306	Koppu
3.0	1.0	-2.42	-2.12	0.76	-0.80	2009091312	Koppu
4.0	1.0	-2.68	-2.02	0.70	-0.68	2009091318	Koppu
5.0	1.0	-2.84	-2.00	0.60	-0.68	2009091400	Koppu
6.0	1.0	-2.98	-1.94	0.40	-0.40	2009091406	Koppu
7.0	1.0	-3.14	-1.80	0.30	-0.28	2009091412	Koppu
8.0	1.0	-3.34	-1.72	0.00	0.00	2009091418	Koppu
9.0	1.0	-3.58	-1.60	0.20	-0.20	2009091500	Koppu
10.0	1.0	-3.86	-1.52	0.60	-0.68	2009091506	Koppu
11.0	1.0	-4.06	-1.42	0.70	-0.88	2009091512	Koppu
12.0	1.0	-4.24	-1.36	0.80	-1.00	2009091518	Koppu
