0.0	1.0	1.66	-1.52	0.60	-0.80	1954081106	Grace
1.0	1.0	1.48	-1.46	0.60	-0.80	1954081112	Grace
2.0	1.0	1.30	-1.42	0.60	-0.80	1954081118	Grace
3.0	1.0	1.10	-1.40	0.60	-0.80	1954081200	Grace
4.0	1.0	0.88	-1.38	0.50	-0.60	1954081206	Grace
5.0	1.0	0.70	-1.34	0.50	-0.60	1954081212	Grace
6.0	1.0	0.50	-1.30	0.40	-0.40	1954081218	Grace
7.0	1.0	0.36	-1.28	0.26	-0.20	1954081300	Grace
8.0	1.0	0.30	-1.26	0.16	0.00	1954081306	Grace
9.0	1.0	0.14	-1.24	0.12	0.00	1954081312	Grace
10.0	1.0	-0.06	-1.16	0.10	0.00	1954081318	Grace
11.0	1.0	-0.20	-1.10	0.04	0.00	1954081400	Grace
12.0	1.0	-0.28	-1.06	-0.10	0.20	1954081406	Grace
13.0	1.0	-0.34	-0.98	-0.20	0.20	1954081412	Grace
14.0	1.0	-0.36	-0.92	-0.32	0.40	1954081418	Grace
15.0	1.0	-0.38	-0.86	-0.38	0.40	1954081500	Grace
16.0	1.0	-0.42	-0.78	-0.40	0.60	1954081506	Grace
17.0	1.0	-0.48	-0.68	-0.40	0.60	1954081512	Grace
18.0	1.0	-0.50	-0.56	-0.40	0.60	1954081518	Grace
19.0	1.0	-0.50	-0.46	-0.40	0.60	1954081600	Grace
20.0	1.0	-0.48	-0.38	-0.28	0.40	1954081606	Grace
21.0	1.0	-0.44	-0.30	-0.20	0.20	1954081612	Grace
22.0	1.0	-0.40	-0.20	-0.12	0.20	1954081618	Grace
23.0	1.0	-0.34	-0.12	-0.04	0.00	1954081700	Grace
24.0	1.0	-0.24	0.04	0.00	0.00	1954081706	Grace
25.0	1.0	-0.08	0.26	0.00	-0.20	1954081712	Grace
26.0	1.0	0.06	0.38	0.00	-0.20	1954081718	Grace
27.0	1.0	0.26	0.52	0.10	-0.20	1954081800	Grace
28.0	1.0	0.50	0.60	0.20	-0.40	1954081806	Grace
29.0	1.0	0.80	0.74	0.20	-0.40	1954081812	Grace
30.0	1.0	1.00	0.96	0.40	-0.80	1954081818	Grace
31.0	1.0	1.24	1.12	0.48	-0.80	1954081900	Grace
32.0	1.0	1.62	1.14	0.52	-0.80	1954081906	Grace
33.0	1.0	1.94	1.18	0.62	-0.80	1954081912	Grace
34.0	1.0	2.22	1.32	0.68	-1.00	1954081918	Grace
35.0	1.0	2.46	1.60	0.76	-1.00	1954082000	Grace
36.0	1.0	2.90	1.72	0.80	-1.00	1954082006	Grace
37.0	1.0	3.32	1.86	0.84	-1.60	1954082012	Grace
38.0	1.0	3.80	1.96	0.88	-1.60	1954082018	Grace
39.0	1.0	4.40	2.00	0.92	-1.60	1954082100	Grace
40.0	1.0	5.14	2.04	0.92	-1.60	1954082106	Grace
41.0	1.0	5.72	2.04	0.96	-1.60	1954082112	Grace
42.0	1.0	6.28	2.04	0.92	-1.60	1954082118	Grace
43.0	1.0	6.80	2.02	0.90	-1.60	1954082200	Grace
44.0	1.0	7.40	2.02	0.84	-1.60	1954082206	Grace
45.0	1.0	8.14	2.02	0.84	-1.60	1954082212	Grace
46.0	1.0	8.96	2.04	0.76	-1.60	1954082218	Grace
47.0	1.0	9.78	2.40	0.68	-1.60	1954082300	Grace
