0.0	1.0	-3.50	-2.36	0.86	-1.60	1965052900	Carla
1.0	1.0	-3.04	-2.38	0.84	-1.60	1965052906	Carla
2.0	1.0	-2.72	-2.40	0.84	-1.60	1965052912	Carla
3.0	1.0	-2.40	-2.36	0.84	-1.60	1965052918	Carla
4.0	1.0	-2.50	-2.50	0.84	-1.00	1965053000	Carla
5.0	1.0	-2.54	-2.36	0.78	-1.00	1965053006	Carla
6.0	1.0	-2.46	-2.44	0.78	-1.00	1965053012	Carla
7.0	1.0	-2.34	-2.46	0.78	-1.00	1965053018	Carla
8.0	1.0	-2.30	-2.40	0.78	-1.00	1965053100	Carla
9.0	1.0	-2.24	-2.34	0.78	-0.80	1965053106	Carla
10.0	1.0	-2.20	-2.30	0.78	-0.80	1965053112	Carla
11.0	1.0	-2.10	-2.28	0.78	-0.80	1965053118	Carla
12.0	1.0	-2.00	-2.24	0.78	-0.80	1965060100	Carla
13.0	1.0	-1.78	-2.04	0.78	-0.80	1965060106	Carla
14.0	1.0	-1.50	-1.80	0.74	-0.60	1965060112	Carla
15.0	1.0	-1.26	-1.60	0.72	-0.60	1965060118	Carla
16.0	1.0	-0.94	-1.34	0.70	-0.40	1965060200	Carla
17.0	1.0	-0.68	-1.04	0.72	-0.20	1965060206	Carla
18.0	1.0	-0.58	-0.82	0.72	-0.20	1965060212	Carla
19.0	1.0	-0.46	-0.60	0.76	-0.40	1965060218	Carla
20.0	1.0	-0.28	-0.34	0.80	-0.80	1965060300	Carla
21.0	1.0	0.08	-0.08	0.80	-0.80	1965060306	Carla
22.0	1.0	0.60	0.18	0.80	-0.80	1965060312	Carla
23.0	1.0	1.40	0.60	0.72	-0.80	1965060318	Carla
24.0	1.0	2.20	1.00	0.68	-0.80	1965060400	Carla
25.0	1.0	2.90	1.30	0.56	-0.60	1965060406	Carla
26.0	1.0	3.60	1.60	0.60	-0.60	1965060412	Carla
27.0	1.0	4.00	1.70	0.60	-0.60	1965060418	Carla
28.0	1.0	4.38	1.78	0.60	-0.60	1965060500	Carla
29.0	1.0	5.30	1.78	0.68	-0.60	1965060506	Carla
30.0	1.0	5.98	1.80	0.76	-0.80	1965060512	Carla
31.0	1.0	7.00	1.80	0.76	-0.80	1965060518	Carla
32.0	1.0	8.20	1.96	0.92	-1.00	1965060600	Carla
33.0	1.0	9.04	2.00	0.96	-1.60	1965060606	Carla
34.0	1.0	9.62	2.00	1.04	-1.60	1965060612	Carla
