0.0	1.0	5.80	-4.60	0.84	-1.20	1984102200	Vanessa
1.0	1.0	5.50	-4.50	0.84	-1.20	1984102206	Vanessa
2.0	1.0	5.20	-4.40	0.80	-1.12	1984102212	Vanessa
3.0	1.0	4.90	-4.20	0.80	-1.12	1984102218	Vanessa
4.0	1.0	4.64	-4.12	0.76	-1.00	1984102300	Vanessa
5.0	1.0	4.42	-4.04	0.72	-0.80	1984102306	Vanessa
6.0	1.0	4.14	-3.96	0.64	-0.60	1984102312	Vanessa
7.0	1.0	3.82	-3.90	0.56	-0.60	1984102318	Vanessa
8.0	1.0	3.52	-3.88	0.48	-0.40	1984102400	Vanessa
9.0	1.0	3.20	-3.74	0.48	-0.40	1984102406	Vanessa
10.0	1.0	2.90	-3.58	0.48	-0.40	1984102412	Vanessa
11.0	1.0	2.44	-3.54	0.20	-0.20	1984102418	Vanessa
12.0	1.0	2.08	-3.42	0.10	0.00	1984102500	Vanessa
13.0	1.0	1.78	-3.34	-0.50	0.20	1984102506	Vanessa
14.0	1.0	1.44	-3.16	-1.00	0.60	1984102512	Vanessa
15.0	1.0	1.14	-3.04	-1.20	0.80	1984102518	Vanessa
16.0	1.0	0.82	-2.90	-1.40	1.00	1984102600	Vanessa
17.0	1.0	0.54	-2.82	-1.50	1.00	1984102606	Vanessa
18.0	1.0	0.36	-2.78	-1.62	1.00	1984102612	Vanessa
19.0	1.0	0.22	-2.72	-1.50	1.00	1984102618	Vanessa
20.0	1.0	0.08	-2.58	-1.30	1.00	1984102700	Vanessa
21.0	1.0	-0.04	-2.42	-1.20	1.00	1984102706	Vanessa
22.0	1.0	-0.10	-2.26	-1.10	0.80	1984102712	Vanessa
23.0	1.0	-0.14	-2.06	-1.00	0.80	1984102718	Vanessa
24.0	1.0	-0.12	-1.90	-1.00	0.80	1984102800	Vanessa
25.0	1.0	0.02	-1.76	-0.90	0.80	1984102806	Vanessa
26.0	1.0	0.22	-1.54	-0.64	0.80	1984102812	Vanessa
27.0	1.0	0.48	-1.42	-0.68	0.80	1984102818	Vanessa
28.0	1.0	0.80	-1.30	-0.72	0.80	1984102900	Vanessa
29.0	1.0	1.20	-1.20	-0.60	0.60	1984102906	Vanessa
30.0	1.0	1.60	-0.98	-0.40	0.20	1984102912	Vanessa
31.0	1.0	2.06	-0.72	-0.20	0.00	1984102918	Vanessa
32.0	1.0	2.64	-0.34	0.04	-0.20	1984103000	Vanessa
33.0	1.0	3.36	0.16	0.10	-0.40	1984103006	Vanessa
34.0	1.0	4.30	0.70	0.30	-0.40	1984103012	Vanessa
35.0	1.0	5.20	1.20	0.30	-0.40	1984103018	Vanessa
36.0	1.0	6.40	2.00	0.30	-0.40	1984103100	Vanessa
