0.0	1.0	-2.74	-3.28	0.92	-1.20	1973100400	Opal
1.0	1.0	-2.96	-3.34	0.84	-1.00	1973100406	Opal
2.0	1.0	-3.10	-3.46	0.76	-0.80	1973100412	Opal
3.0	1.0	-3.26	-3.58	0.70	-0.80	1973100418	Opal
4.0	1.0	-3.42	-3.54	0.62	-0.60	1973100500	Opal
5.0	1.0	-3.48	-3.48	0.56	-0.60	1973100506	Opal
6.0	1.0	-3.54	-3.44	0.50	-0.40	1973100512	Opal
7.0	1.0	-3.58	-3.40	0.40	-0.20	1973100518	Opal
8.0	1.0	-3.60	-3.36	0.26	-0.20	1973100600	Opal
9.0	1.0	-3.54	-3.32	0.16	0.00	1973100606	Opal
10.0	1.0	-3.38	-3.26	0.20	0.00	1973100612	Opal
11.0	1.0	-3.48	-3.20	0.20	0.00	1973100618	Opal
12.0	1.0	-3.70	-3.16	0.20	0.00	1973100700	Opal
13.0	1.0	-3.80	-3.14	0.20	0.00	1973100706	Opal
14.0	1.0	-3.90	-3.14	0.30	-0.20	1973100712	Opal
15.0	1.0	-4.00	-3.16	0.40	-0.20	1973100718	Opal
16.0	1.0	-4.12	-3.18	0.50	-0.20	1973100800	Opal
17.0	1.0	-4.22	-3.24	0.60	-0.80	1973100806	Opal
18.0	1.0	-4.18	-3.34	0.60	-0.80	1973100812	Opal
19.0	1.0	-4.00	-3.30	0.70	-1.00	1973100818	Opal
20.0	1.0	-3.88	-3.22	0.70	-1.00	1973100900	Opal
21.0	1.0	-3.74	-3.14	0.80	-1.00	1973100906	Opal
22.0	1.0	-3.60	-3.06	0.80	-1.00	1973100912	Opal
23.0	1.0	-3.44	-3.00	0.82	-1.00	1973100918	Opal
24.0	1.0	-3.32	-2.94	0.82	-1.00	1973101000	Opal
25.0	1.0	-3.24	-2.92	0.82	-1.00	1973101006	Opal
26.0	1.0	-3.14	-2.88	0.82	-1.00	1973101012	Opal
27.0	1.0	-3.04	-2.82	0.82	-1.00	1973101018	Opal
28.0	1.0	-2.96	-2.78	0.86	-1.12	1973101100	Opal
29.0	1.0	-2.90	-2.74	0.86	-1.20	1973101106	Opal
30.0	1.0	-2.80	-2.68	0.86	-1.20	1973101112	Opal
31.0	1.0	-2.72	-2.64	0.86	-1.20	1973101118	Opal
32.0	1.0	-2.64	-2.60	0.90	-1.20	1973101200	Opal
