0.0	1.0	-0.50	-2.66	0.70	-0.80	1974081500	Nadine
1.0	1.0	-0.18	-2.76	0.70	-0.80	1974081506	Nadine
2.0	1.0	0.20	-2.84	0.68	-0.80	1974081512	Nadine
3.0	1.0	0.70	-2.90	0.60	-0.60	1974081518	Nadine
4.0	1.0	1.16	-2.84	0.44	-0.40	1974081600	Nadine
5.0	1.0	1.50	-2.62	0.50	-0.40	1974081606	Nadine
6.0	1.0	1.94	-2.40	0.60	-0.60	1974081612	Nadine
7.0	1.0	2.18	-2.06	0.60	-0.60	1974081618	Nadine
8.0	1.0	2.30	-1.70	0.60	-0.60	1974081700	Nadine
9.0	1.0	2.28	-1.32	0.60	-0.60	1974081706	Nadine
10.0	1.0	2.22	-0.94	0.68	-0.60	1974081712	Nadine
11.0	1.0	2.12	-0.56	0.72	-0.80	1974081718	Nadine
12.0	1.0	2.02	-0.16	0.76	-0.80	1974081800	Nadine
13.0	1.0	1.90	0.20	0.84	-1.00	1974081806	Nadine
14.0	1.0	1.80	0.46	0.84	-1.20	1974081812	Nadine
