0.0	1.0	2.60	-1.00	0.80	-1.00	1988072706	Agnes
1.0	1.0	2.40	-1.48	0.80	-1.00	1988072712	Agnes
2.0	1.0	2.24	-1.74	0.76	-1.00	1988072718	Agnes
3.0	1.0	2.16	-1.86	0.76	-1.00	1988072800	Agnes
4.0	1.0	2.14	-2.00	0.72	-1.00	1988072806	Agnes
5.0	1.0	2.10	-1.98	0.72	-1.00	1988072812	Agnes
6.0	1.0	2.10	-1.88	0.72	-1.00	1988072818	Agnes
7.0	1.0	2.12	-1.78	0.72	-1.00	1988072900	Agnes
8.0	1.0	2.16	-1.70	0.66	-1.00	1988072906	Agnes
9.0	1.0	2.18	-1.50	0.64	-1.00	1988072912	Agnes
10.0	1.0	2.20	-1.26	0.60	-0.80	1988072918	Agnes
11.0	1.0	2.24	-0.86	0.50	-0.80	1988073000	Agnes
12.0	1.0	2.34	-0.48	0.40	-0.60	1988073006	Agnes
13.0	1.0	2.42	-0.04	0.40	-0.60	1988073012	Agnes
14.0	1.0	2.52	0.22	0.50	-0.60	1988073018	Agnes
15.0	1.0	2.76	0.58	0.50	-0.60	1988073100	Agnes
16.0	1.0	3.12	1.02	0.50	-0.60	1988073106	Agnes
17.0	1.0	3.66	1.48	0.50	-0.60	1988073112	Agnes
18.0	1.0	4.30	1.98	0.50	-0.60	1988073118	Agnes
19.0	1.0	5.20	2.40	0.60	-0.80	1988080100	Agnes
20.0	1.0	6.00	2.80	0.70	-1.00	1988080106	Agnes
