0.0	1.0	3.60	-4.40	0.92	-1.20	1983091912	Forrest
1.0	1.0	3.34	-4.18	0.88	-1.12	1983091918	Forrest
2.0	1.0	3.10	-4.04	0.88	-1.00	1983092000	Forrest
3.0	1.0	2.90	-3.94	0.84	-1.00	1983092006	Forrest
4.0	1.0	2.74	-3.80	0.80	-0.80	1983092012	Forrest
5.0	1.0	2.56	-3.70	0.74	-0.80	1983092018	Forrest
6.0	1.0	2.38	-3.58	0.68	-0.80	1983092100	Forrest
7.0	1.0	2.18	-3.44	0.56	-0.60	1983092106	Forrest
8.0	1.0	1.98	-3.28	0.50	-0.40	1983092112	Forrest
9.0	1.0	1.80	-3.12	0.40	-0.40	1983092118	Forrest
10.0	1.0	1.60	-2.94	0.30	-0.20	1983092200	Forrest
11.0	1.0	1.40	-2.76	-0.20	0.20	1983092206	Forrest
12.0	1.0	1.20	-2.56	-0.80	0.80	1983092212	Forrest
13.0	1.0	0.94	-2.40	-1.68	1.40	1983092218	Forrest
14.0	1.0	0.72	-2.28	-1.50	1.20	1983092300	Forrest
15.0	1.0	0.52	-2.20	-1.34	1.20	1983092306	Forrest
16.0	1.0	0.38	-2.08	-1.16	1.00	1983092312	Forrest
17.0	1.0	0.20	-1.98	-1.04	1.00	1983092318	Forrest
18.0	1.0	0.02	-1.82	-0.96	0.80	1983092400	Forrest
19.0	1.0	-0.10	-1.68	-0.90	0.80	1983092406	Forrest
20.0	1.0	-0.26	-1.54	-0.82	0.80	1983092412	Forrest
21.0	1.0	-0.40	-1.40	-0.84	0.80	1983092418	Forrest
22.0	1.0	-0.52	-1.26	-0.90	0.80	1983092500	Forrest
23.0	1.0	-0.62	-1.12	-1.00	1.00	1983092506	Forrest
24.0	1.0	-0.72	-0.98	-0.84	0.80	1983092512	Forrest
25.0	1.0	-0.84	-0.86	-0.80	0.80	1983092518	Forrest
26.0	1.0	-0.98	-0.66	-0.72	0.80	1983092600	Forrest
27.0	1.0	-1.10	-0.52	-0.70	0.80	1983092606	Forrest
28.0	1.0	-1.16	-0.38	-0.60	0.60	1983092612	Forrest
29.0	1.0	-1.20	-0.20	-0.50	0.60	1983092618	Forrest
30.0	1.0	-1.18	-0.02	-0.50	0.40	1983092700	Forrest
31.0	1.0	-1.10	0.12	-0.40	0.20	1983092706	Forrest
32.0	1.0	-0.88	0.30	-0.20	0.00	1983092712	Forrest
33.0	1.0	-0.56	0.42	0.00	-0.20	1983092718	Forrest
34.0	1.0	-0.12	0.52	0.30	-0.40	1983092800	Forrest
35.0	1.0	0.54	0.60	0.50	-0.60	1983092806	Forrest
36.0	1.0	1.36	0.70	0.60	-0.80	1983092812	Forrest
37.0	1.0	2.30	0.80	0.60	-0.80	1983092818	Forrest
38.0	1.0	3.20	0.90	0.58	-0.80	1983092900	Forrest
