0.0	1.0	-2.20	-2.76	0.80	-1.60	1968072112	Olive
1.0	1.0	-2.34	-2.58	0.80	-1.60	1968072118	Olive
2.0	1.0	-2.48	-2.52	0.80	-1.20	1968072200	Olive
3.0	1.0	-2.60	-2.50	0.76	-1.20	1968072206	Olive
4.0	1.0	-2.70	-2.54	0.76	-1.00	1968072212	Olive
5.0	1.0	-2.80	-2.56	0.76	-1.00	1968072218	Olive
6.0	1.0	-2.92	-2.58	0.76	-1.00	1968072300	Olive
7.0	1.0	-3.08	-2.62	0.72	-1.00	1968072306	Olive
8.0	1.0	-3.22	-2.64	0.68	-1.00	1968072312	Olive
9.0	1.0	-3.42	-2.66	0.68	-0.80	1968072318	Olive
10.0	1.0	-3.62	-2.64	0.68	-0.80	1968072400	Olive
11.0	1.0	-3.56	-2.70	0.64	-0.80	1968072406	Olive
12.0	1.0	-3.48	-2.72	0.60	-0.60	1968072412	Olive
13.0	1.0	-3.40	-2.72	0.60	-0.60	1968072418	Olive
14.0	1.0	-3.30	-2.72	0.56	-0.60	1968072500	Olive
15.0	1.0	-3.12	-2.72	0.56	-0.60	1968072506	Olive
16.0	1.0	-2.94	-2.70	0.56	-0.60	1968072512	Olive
17.0	1.0	-2.56	-2.48	0.52	-0.60	1968072518	Olive
18.0	1.0	-2.30	-2.10	0.56	-0.80	1968072600	Olive
