0.0	1.0	5.90	-4.00	0.80	-1.00	1994091112	Melissa
1.0	1.0	5.72	-3.90	0.80	-1.00	1994091118	Melissa
2.0	1.0	5.52	-3.76	0.70	-0.80	1994091200	Melissa
3.0	1.0	5.40	-3.70	0.70	-0.80	1994091206	Melissa
4.0	1.0	5.34	-3.60	0.60	-0.60	1994091212	Melissa
5.0	1.0	5.38	-3.46	0.60	-0.60	1994091218	Melissa
6.0	1.0	5.46	-3.36	0.60	-0.60	1994091300	Melissa
7.0	1.0	5.56	-3.32	0.50	-0.60	1994091306	Melissa
8.0	1.0	5.66	-3.24	0.50	-0.60	1994091312	Melissa
9.0	1.0	5.72	-3.12	0.40	-0.40	1994091318	Melissa
10.0	1.0	5.76	-3.00	0.20	-0.20	1994091400	Melissa
11.0	1.0	5.82	-2.92	0.00	0.00	1994091406	Melissa
12.0	1.0	5.90	-2.80	-0.10	0.00	1994091412	Melissa
13.0	1.0	5.98	-2.62	-0.30	0.20	1994091418	Melissa
14.0	1.0	5.94	-2.40	-0.40	0.20	1994091500	Melissa
15.0	1.0	5.92	-2.20	-0.60	0.40	1994091506	Melissa
16.0	1.0	5.92	-1.96	-0.70	0.60	1994091512	Melissa
17.0	1.0	5.82	-1.70	-0.80	0.80	1994091518	Melissa
18.0	1.0	5.68	-1.44	-0.80	0.80	1994091600	Melissa
19.0	1.0	5.54	-1.16	-0.80	0.80	1994091606	Melissa
20.0	1.0	5.38	-0.92	-0.70	0.40	1994091612	Melissa
21.0	1.0	5.22	-0.60	-0.60	0.40	1994091618	Melissa
22.0	1.0	5.04	-0.26	-0.30	0.20	1994091700	Melissa
23.0	1.0	4.80	0.04	-0.10	0.00	1994091706	Melissa
24.0	1.0	4.52	0.36	0.20	-0.20	1994091712	Melissa
25.0	1.0	4.40	0.64	0.30	-0.20	1994091718	Melissa
26.0	1.0	4.02	1.00	0.40	-0.40	1994091800	Melissa
27.0	1.0	3.86	1.30	0.40	-0.40	1994091806	Melissa
28.0	1.0	3.84	1.62	0.40	-0.40	1994091812	Melissa
29.0	1.0	3.74	1.86	0.40	-0.40	1994091818	Melissa
30.0	1.0	3.70	2.06	0.40	-0.40	1994091900	Melissa
31.0	1.0	3.72	2.28	0.50	-0.60	1994091906	Melissa
32.0	1.0	3.86	2.42	0.50	-0.60	1994091912	Melissa
