0.0	1.0	5.74	-4.24	0.88	-1.12	2002070618	Halong
1.0	1.0	5.60	-4.30	0.88	-1.12	2002070700	Halong
2.0	1.0	5.44	-4.26	0.88	-1.12	2002070706	Halong
3.0	1.0	5.32	-4.24	0.80	-1.00	2002070712	Halong
4.0	1.0	5.12	-4.18	0.80	-1.00	2002070718	Halong
5.0	1.0	4.92	-4.12	0.76	-0.88	2002070800	Halong
6.0	1.0	4.60	-4.02	0.70	-0.88	2002070806	Halong
7.0	1.0	4.36	-3.94	0.70	-0.88	2002070812	Halong
8.0	1.0	4.12	-3.88	0.70	-0.88	2002070818	Halong
9.0	1.0	3.86	-3.84	0.60	-0.68	2002070900	Halong
10.0	1.0	3.64	-3.80	0.50	-0.60	2002070906	Halong
11.0	1.0	3.50	-3.78	0.50	-0.48	2002070912	Halong
12.0	1.0	3.30	-3.72	0.40	-0.40	2002070918	Halong
13.0	1.0	3.04	-3.60	0.40	-0.40	2002071000	Halong
14.0	1.0	2.84	-3.58	0.30	-0.28	2002071006	Halong
15.0	1.0	2.64	-3.56	0.30	-0.28	2002071012	Halong
16.0	1.0	2.48	-3.50	0.30	-0.28	2002071018	Halong
17.0	1.0	2.32	-3.46	0.20	-0.20	2002071100	Halong
18.0	1.0	2.10	-3.36	0.10	0.00	2002071106	Halong
19.0	1.0	1.88	-3.26	0.10	0.00	2002071112	Halong
20.0	1.0	1.68	-3.18	0.10	0.00	2002071118	Halong
21.0	1.0	1.52	-3.02	0.10	0.00	2002071200	Halong
22.0	1.0	1.32	-2.86	0.10	0.00	2002071206	Halong
23.0	1.0	1.14	-2.68	0.10	0.00	2002071212	Halong
24.0	1.0	0.94	-2.48	-0.10	0.20	2002071218	Halong
25.0	1.0	0.74	-2.24	-0.20	0.20	2002071300	Halong
26.0	1.0	0.44	-1.98	-0.20	0.20	2002071306	Halong
27.0	1.0	0.16	-1.70	-0.20	0.20	2002071312	Halong
28.0	1.0	-0.12	-1.44	-0.20	0.20	2002071318	Halong
29.0	1.0	-0.34	-1.20	-0.20	0.20	2002071400	Halong
30.0	1.0	-0.46	-0.98	0.00	0.00	2002071406	Halong
31.0	1.0	-0.48	-0.76	0.00	0.00	2002071412	Halong
32.0	1.0	-0.48	-0.52	0.20	-0.20	2002071418	Halong
33.0	1.0	-0.30	-0.26	0.30	-0.28	2002071500	Halong
34.0	1.0	0.02	0.00	0.30	-0.28	2002071506	Halong
35.0	1.0	0.46	0.26	0.50	-0.48	2002071512	Halong
36.0	1.0	1.00	0.60	0.50	-0.60	2002071518	Halong
37.0	1.0	1.74	0.92	0.40	-0.40	2002071600	Halong
38.0	1.0	2.44	1.38	0.40	-0.48	2002071606	Halong
39.0	1.0	3.30	1.96	0.50	-0.60	2002071612	Halong
