0.0	1.0	-1.96	-2.18	0.84	-1.00	2008080312	Kammuri
1.0	1.0	-2.10	-2.18	0.84	-1.00	2008080318	Kammuri
2.0	1.0	-2.24	-2.16	0.80	-1.00	2008080400	Kammuri
3.0	1.0	-2.38	-2.14	0.80	-1.00	2008080406	Kammuri
4.0	1.0	-2.48	-2.12	0.72	-1.00	2008080412	Kammuri
5.0	1.0	-2.60	-2.08	0.68	-1.00	2008080418	Kammuri
6.0	1.0	-2.76	-2.02	0.60	-0.88	2008080500	Kammuri
7.0	1.0	-2.90	-1.94	0.60	-0.80	2008080506	Kammuri
8.0	1.0	-3.02	-1.88	0.50	-0.68	2008080512	Kammuri
9.0	1.0	-3.14	-1.84	0.50	-0.68	2008080518	Kammuri
10.0	1.0	-3.22	-1.82	0.40	-0.60	2008080600	Kammuri
11.0	1.0	-3.38	-1.72	0.40	-0.60	2008080606	Kammuri
12.0	1.0	-3.68	-1.68	0.50	-0.68	2008080612	Kammuri
13.0	1.0	-3.96	-1.74	0.60	-0.80	2008080618	Kammuri
14.0	1.0	-4.14	-1.80	0.60	-0.80	2008080700	Kammuri
15.0	1.0	-4.34	-1.70	0.60	-0.88	2008080706	Kammuri
16.0	1.0	-4.62	-1.66	0.60	-0.88	2008080712	Kammuri
17.0	1.0	-4.88	-1.70	0.68	-1.00	2008080718	Kammuri
18.0	1.0	-5.08	-1.74	0.70	-1.12	2008080800	Kammuri
19.0	1.0	-5.32	-1.74	0.76	-1.20	2008080806	Kammuri
