0.0	1.0	1.54	-1.10	0.92	-1.12	1979083100	Ken
1.0	1.0	1.40	-1.06	0.88	-1.12	1979083106	Ken
2.0	1.0	1.20	-1.04	0.88	-1.12	1979083112	Ken
3.0	1.0	1.00	-1.00	0.88	-1.12	1979083118	Ken
4.0	1.0	0.80	-1.00	0.88	-1.12	1979090100	Ken
5.0	1.0	0.80	-1.00	0.88	-1.12	1979090106	Ken
6.0	1.0	0.60	-0.98	0.88	-1.12	1979090112	Ken
7.0	1.0	0.46	-0.90	0.88	-1.12	1979090118	Ken
8.0	1.0	0.38	-0.82	0.84	-1.12	1979090200	Ken
9.0	1.0	0.26	-0.72	0.80	-1.00	1979090206	Ken
10.0	1.0	0.16	-0.56	0.70	-0.80	1979090212	Ken
11.0	1.0	0.12	-0.40	0.70	-0.80	1979090218	Ken
12.0	1.0	0.10	-0.24	0.56	-0.60	1979090300	Ken
13.0	1.0	0.14	-0.02	0.56	-0.60	1979090306	Ken
14.0	1.0	0.24	0.30	0.56	-0.60	1979090312	Ken
15.0	1.0	0.38	0.54	0.60	-0.80	1979090318	Ken
16.0	1.0	0.66	0.76	0.64	-0.80	1979090400	Ken
17.0	1.0	1.00	1.02	0.64	-1.00	1979090406	Ken
18.0	1.0	1.40	1.26	0.64	-1.00	1979090412	Ken
19.0	1.0	1.96	1.68	0.64	-1.00	1979090418	Ken
20.0	1.0	2.48	2.16	0.56	-0.80	1979090500	Ken
21.0	1.0	2.90	2.52	0.56	-0.80	1979090506	Ken
22.0	1.0	3.30	2.80	0.56	-0.80	1979090512	Ken
23.0	1.0	3.62	3.04	0.50	-0.80	1979090518	Ken
24.0	1.0	4.00	3.20	0.48	-0.80	1979090600	Ken
25.0	1.0	4.50	3.36	0.48	-0.80	1979090606	Ken
26.0	1.0	5.00	3.52	0.50	-0.80	1979090612	Ken
