0.0	1.0	0.80	-4.16	0.90	-1.12	2002011006	Tapah
1.0	1.0	0.68	-4.08	0.90	-1.12	2002011012	Tapah
2.0	1.0	0.50	-4.02	0.88	-1.00	2002011018	Tapah
3.0	1.0	0.32	-3.96	0.88	-1.00	2002011100	Tapah
4.0	1.0	0.20	-3.84	0.88	-1.00	2002011106	Tapah
5.0	1.0	0.02	-3.72	0.84	-1.00	2002011112	Tapah
6.0	1.0	-0.18	-3.66	0.84	-1.00	2002011118	Tapah
7.0	1.0	-0.40	-3.56	0.84	-1.00	2002011200	Tapah
8.0	1.0	-0.66	-3.42	0.76	-0.88	2002011206	Tapah
9.0	1.0	-0.90	-3.22	0.70	-0.80	2002011212	Tapah
10.0	1.0	-1.08	-3.10	0.70	-0.80	2002011218	Tapah
11.0	1.0	-1.22	-2.98	0.76	-0.88	2002011300	Tapah
12.0	1.0	-1.38	-2.90	0.76	-0.88	2002011306	Tapah
13.0	1.0	-1.52	-2.76	0.80	-1.00	2002011312	Tapah
14.0	1.0	-1.56	-2.54	0.84	-1.00	2002011318	Tapah
15.0	1.0	-1.58	-2.20	0.88	-1.12	2002011400	Tapah
