0.0	1.0	-0.18	-2.08	0.88	-1.00	2010091418	Fanapi
1.0	1.0	-0.30	-2.00	0.84	-1.00	2010091500	Fanapi
2.0	1.0	-0.42	-1.90	0.84	-1.00	2010091506	Fanapi
3.0	1.0	-0.44	-1.84	0.76	-0.88	2010091512	Fanapi
4.0	1.0	-0.48	-1.80	0.60	-0.68	2010091518	Fanapi
5.0	1.0	-0.46	-1.74	0.60	-0.60	2010091600	Fanapi
6.0	1.0	-0.34	-1.70	0.40	-0.40	2010091606	Fanapi
7.0	1.0	-0.32	-1.64	0.40	-0.40	2010091612	Fanapi
8.0	1.0	-0.32	-1.58	0.20	-0.20	2010091618	Fanapi
9.0	1.0	-0.34	-1.52	0.20	-0.20	2010091700	Fanapi
10.0	1.0	-0.40	-1.46	0.10	-0.08	2010091706	Fanapi
11.0	1.0	-0.46	-1.38	-0.20	0.20	2010091712	Fanapi
12.0	1.0	-0.64	-1.34	-0.20	0.20	2010091718	Fanapi
13.0	1.0	-0.78	-1.32	-0.30	0.32	2010091800	Fanapi
14.0	1.0	-0.94	-1.24	-0.40	0.40	2010091806	Fanapi
15.0	1.0	-1.14	-1.22	-0.40	0.40	2010091812	Fanapi
16.0	1.0	-1.38	-1.20	-0.50	0.48	2010091818	Fanapi
17.0	1.0	-1.66	-1.26	-0.20	0.20	2010091900	Fanapi
18.0	1.0	-1.90	-1.36	0.00	0.00	2010091906	Fanapi
19.0	1.0	-2.04	-1.34	0.20	-0.20	2010091912	Fanapi
20.0	1.0	-2.20	-1.28	0.20	-0.20	2010091918	Fanapi
21.0	1.0	-2.50	-1.26	0.30	-0.28	2010092000	Fanapi
22.0	1.0	-2.74	-1.36	0.60	-0.60	2010092006	Fanapi
23.0	1.0	-2.92	-1.26	0.72	-0.88	2010092012	Fanapi
24.0	1.0	-3.24	-1.28	0.80	-0.96	2010092018	Fanapi
25.0	1.0	-3.58	-1.24	0.84	-1.12	2010092100	Fanapi
26.0	1.0	-3.86	-1.22	0.84	-1.20	2010092106	Fanapi
27.0	1.0	-4.08	-1.16	0.84	-1.20	2010092112	Fanapi
28.0	1.0	-4.36	-1.28	0.84	-1.20	2010092118	Fanapi
