0.0	1.0	5.06	-2.20	0.88	-1.12	2007072712	Usagi
1.0	1.0	4.66	-2.36	0.88	-1.12	2007072718	Usagi
2.0	1.0	4.16	-2.44	0.84	-1.00	2007072800	Usagi
3.0	1.0	3.94	-2.50	0.84	-1.00	2007072806	Usagi
4.0	1.0	3.86	-2.46	0.84	-1.00	2007072812	Usagi
5.0	1.0	3.64	-2.38	0.80	-1.00	2007072818	Usagi
6.0	1.0	3.32	-2.38	0.80	-0.88	2007072900	Usagi
7.0	1.0	2.90	-2.34	0.76	-0.80	2007072906	Usagi
8.0	1.0	2.76	-2.30	0.70	-0.68	2007072912	Usagi
9.0	1.0	2.66	-2.26	0.60	-0.48	2007072918	Usagi
10.0	1.0	2.50	-2.14	0.50	-0.40	2007073000	Usagi
11.0	1.0	2.40	-2.02	0.40	-0.28	2007073006	Usagi
12.0	1.0	2.28	-1.92	0.30	-0.20	2007073012	Usagi
13.0	1.0	2.14	-1.74	0.20	-0.20	2007073018	Usagi
14.0	1.0	2.02	-1.62	0.20	0.00	2007073100	Usagi
15.0	1.0	1.94	-1.48	0.00	0.20	2007073106	Usagi
16.0	1.0	1.78	-1.32	-0.20	0.20	2007073112	Usagi
17.0	1.0	1.56	-1.16	-0.20	0.20	2007073118	Usagi
18.0	1.0	1.42	-0.98	-0.20	0.20	2007080100	Usagi
19.0	1.0	1.18	-0.74	-0.40	0.40	2007080106	Usagi
20.0	1.0	1.00	-0.50	-0.40	0.40	2007080112	Usagi
21.0	1.0	0.76	-0.18	-0.20	0.20	2007080118	Usagi
22.0	1.0	0.58	0.12	-0.20	0.20	2007080200	Usagi
23.0	1.0	0.38	0.38	0.00	0.00	2007080206	Usagi
24.0	1.0	0.28	0.60	0.40	-0.40	2007080212	Usagi
25.0	1.0	0.26	0.66	0.50	-0.48	2007080218	Usagi
26.0	1.0	0.42	1.16	0.60	-0.68	2007080300	Usagi
27.0	1.0	0.70	1.40	0.70	-0.80	2007080306	Usagi
28.0	1.0	1.02	1.66	0.70	-0.80	2007080312	Usagi
29.0	1.0	1.34	1.90	0.70	-0.80	2007080318	Usagi
30.0	1.0	1.80	2.14	0.70	-0.80	2007080400	Usagi
31.0	1.0	2.32	2.32	0.80	-1.00	2007080406	Usagi
32.0	1.0	3.08	2.40	0.80	-1.00	2007080412	Usagi
33.0	1.0	3.78	2.46	0.80	-1.00	2007080418	Usagi
