0.0	1.0	3.08	-4.28	0.92	-1.60	1965083118	Shirley
1.0	1.0	3.12	-4.20	0.92	-1.60	1965090100	Shirley
2.0	1.0	3.04	-4.10	0.92	-1.60	1965090106	Shirley
3.0	1.0	2.96	-4.04	0.92	-1.60	1965090112	Shirley
4.0	1.0	2.84	-3.98	0.90	-1.60	1965090118	Shirley
5.0	1.0	2.74	-3.90	0.90	-1.60	1965090200	Shirley
6.0	1.0	2.60	-3.84	0.90	-1.60	1965090206	Shirley
7.0	1.0	2.46	-3.78	0.90	-1.60	1965090212	Shirley
8.0	1.0	2.32	-3.70	0.90	-1.60	1965090218	Shirley
9.0	1.0	2.20	-3.60	0.90	-1.60	1965090300	Shirley
10.0	1.0	2.16	-3.44	0.88	-1.60	1965090306	Shirley
11.0	1.0	2.16	-3.30	0.88	-1.60	1965090312	Shirley
12.0	1.0	2.16	-3.16	0.88	-1.60	1965090318	Shirley
13.0	1.0	2.20	-3.00	0.88	-1.60	1965090400	Shirley
14.0	1.0	2.24	-2.84	0.88	-1.60	1965090406	Shirley
15.0	1.0	2.32	-2.70	0.88	-1.60	1965090412	Shirley
16.0	1.0	2.36	-2.56	0.88	-1.60	1965090418	Shirley
17.0	1.0	2.40	-2.40	0.88	-1.60	1965090500	Shirley
18.0	1.0	2.40	-2.22	0.84	-1.60	1965090506	Shirley
19.0	1.0	2.38	-2.06	0.84	-1.00	1965090512	Shirley
20.0	1.0	2.32	-1.92	0.80	-0.80	1965090518	Shirley
21.0	1.0	2.26	-1.80	0.72	-0.80	1965090600	Shirley
22.0	1.0	2.16	-1.74	0.70	-0.60	1965090606	Shirley
23.0	1.0	1.98	-1.68	0.50	-0.20	1965090612	Shirley
24.0	1.0	1.76	-1.60	0.32	0.00	1965090618	Shirley
25.0	1.0	1.50	-1.56	0.14	0.40	1965090700	Shirley
26.0	1.0	1.28	-1.48	0.02	0.40	1965090706	Shirley
27.0	1.0	1.10	-1.40	-0.06	0.40	1965090712	Shirley
28.0	1.0	0.92	-1.32	-0.14	0.40	1965090718	Shirley
29.0	1.0	0.74	-1.20	-0.18	0.60	1965090800	Shirley
30.0	1.0	0.64	-1.08	-0.22	0.60	1965090806	Shirley
31.0	1.0	0.50	-0.96	-0.32	0.80	1965090812	Shirley
32.0	1.0	0.40	-0.82	-0.42	1.00	1965090818	Shirley
33.0	1.0	0.32	-0.64	-0.48	1.20	1965090900	Shirley
34.0	1.0	0.30	-0.36	-0.46	1.20	1965090906	Shirley
35.0	1.0	0.40	-0.10	-0.44	1.20	1965090912	Shirley
36.0	1.0	0.60	0.30	-0.42	1.20	1965090918	Shirley
37.0	1.0	0.84	0.76	-0.32	1.00	1965091000	Shirley
38.0	1.0	1.26	1.42	-0.08	0.40	1965091006	Shirley
39.0	1.0	1.72	2.16	0.16	0.00	1965091012	Shirley
40.0	1.0	2.10	2.60	0.28	-0.40	1965091018	Shirley
41.0	1.0	2.88	3.30	0.32	-0.60	1965091100	Shirley
42.0	1.0	3.56	3.68	0.32	-0.60	1965091106	Shirley
43.0	1.0	4.16	4.00	0.36	-0.60	1965091112	Shirley
44.0	1.0	4.60	4.26	0.40	-0.80	1965091118	Shirley
45.0	1.0	5.06	4.42	0.40	-1.60	1965091200	Shirley
46.0	1.0	5.82	4.44	0.48	-1.60	1965091206	Shirley
47.0	1.0	7.00	4.42	0.48	-1.60	1965091212	Shirley
48.0	1.0	7.90	4.40	0.44	-1.60	1965091218	Shirley
49.0	1.0	9.04	4.36	0.52	-1.60	1965091300	Shirley
50.0	1.0	9.98	4.30	0.56	-1.60	1965091306	Shirley
