0.0	1.0	9.00	-0.64	1.04	-1.24	1988080600	Clara
1.0	1.0	8.44	-0.60	1.04	-1.24	1988080606	Clara
2.0	1.0	8.04	-0.58	1.04	-1.24	1988080612	Clara
3.0	1.0	7.82	-0.50	1.04	-1.24	1988080618	Clara
4.0	1.0	7.60	-0.40	1.04	-1.24	1988080700	Clara
5.0	1.0	7.20	-0.40	1.04	-1.24	1988080706	Clara
6.0	1.0	7.20	-0.40	1.04	-1.24	1988080712	Clara
7.0	1.0	6.90	-0.40	1.00	-1.24	1988080718	Clara
8.0	1.0	6.76	-0.30	1.00	-1.24	1988080800	Clara
9.0	1.0	6.76	-0.30	0.96	-1.20	1988080806	Clara
10.0	1.0	6.76	-0.30	0.96	-1.20	1988080812	Clara
11.0	1.0	6.76	-0.30	0.88	-1.12	1988080818	Clara
12.0	1.0	6.70	-0.20	0.84	-1.00	1988080900	Clara
13.0	1.0	6.70	-0.20	0.84	-1.00	1988080906	Clara
14.0	1.0	6.60	-0.10	0.84	-1.00	1988080912	Clara
15.0	1.0	6.50	-0.10	0.84	-1.00	1988080918	Clara
16.0	1.0	6.50	-0.10	0.84	-1.00	1988081000	Clara
17.0	1.0	6.30	-0.10	0.84	-1.00	1988081006	Clara
18.0	1.0	6.00	-0.10	0.76	-1.00	1988081012	Clara
19.0	1.0	6.00	-0.10	0.72	-1.00	1988081018	Clara
20.0	1.0	6.04	-0.26	0.70	-0.80	1988081100	Clara
21.0	1.0	6.14	-0.32	0.70	-0.80	1988081106	Clara
22.0	1.0	6.22	-0.34	0.70	-0.80	1988081112	Clara
23.0	1.0	6.32	-0.36	0.70	-0.80	1988081118	Clara
24.0	1.0	6.30	-0.18	0.70	-0.80	1988081200	Clara
25.0	1.0	6.26	0.02	0.70	-0.80	1988081206	Clara
26.0	1.0	6.28	0.20	0.70	-0.80	1988081212	Clara
27.0	1.0	6.20	0.32	0.70	-0.80	1988081218	Clara
28.0	1.0	6.12	0.54	0.70	-1.00	1988081300	Clara
29.0	1.0	6.06	0.68	0.72	-1.00	1988081306	Clara
30.0	1.0	6.02	0.92	0.72	-1.00	1988081312	Clara
31.0	1.0	5.96	1.06	0.76	-1.00	1988081318	Clara
32.0	1.0	5.86	1.20	0.76	-1.00	1988081400	Clara
33.0	1.0	5.64	1.40	0.80	-1.00	1988081406	Clara
34.0	1.0	5.40	1.54	0.84	-1.12	1988081412	Clara
35.0	1.0	5.00	1.60	0.88	-1.20	1988081418	Clara
