0.0	1.0	3.50	-4.40	0.92	-1.60	1951091118	Ora
1.0	1.0	3.36	-4.30	0.92	-1.20	1951091200	Ora
2.0	1.0	3.22	-4.22	0.88	-1.12	1951091206	Ora
3.0	1.0	3.08	-4.12	0.88	-1.00	1951091212	Ora
4.0	1.0	2.88	-4.00	0.88	-1.00	1951091218	Ora
5.0	1.0	2.70	-3.88	0.88	-1.00	1951091300	Ora
6.0	1.0	2.50	-3.76	0.88	-1.00	1951091306	Ora
7.0	1.0	2.34	-3.66	0.88	-1.00	1951091312	Ora
8.0	1.0	2.12	-3.56	0.88	-1.00	1951091318	Ora
9.0	1.0	1.88	-3.46	0.88	-1.00	1951091400	Ora
10.0	1.0	1.64	-3.40	0.84	-1.00	1951091406	Ora
11.0	1.0	1.40	-3.40	0.84	-1.00	1951091412	Ora
12.0	1.0	1.16	-3.40	0.80	-1.00	1951091418	Ora
13.0	1.0	0.90	-3.40	0.80	-1.00	1951091500	Ora
14.0	1.0	0.70	-3.38	0.80	-1.00	1951091506	Ora
15.0	1.0	0.50	-3.34	0.76	-0.80	1951091512	Ora
16.0	1.0	0.36	-3.28	0.76	-0.80	1951091518	Ora
17.0	1.0	0.20	-3.24	0.76	-0.80	1951091600	Ora
18.0	1.0	0.02	-3.18	0.50	-0.40	1951091606	Ora
19.0	1.0	-0.14	-3.14	0.50	-0.40	1951091612	Ora
20.0	1.0	-0.30	-3.06	0.50	-0.40	1951091618	Ora
21.0	1.0	-0.46	-2.96	0.50	-0.40	1951091700	Ora
22.0	1.0	-0.64	-2.84	0.50	-0.40	1951091706	Ora
23.0	1.0	-0.80	-2.76	0.50	-0.40	1951091712	Ora
24.0	1.0	-0.92	-2.66	0.40	0.00	1951091718	Ora
25.0	1.0	-1.06	-2.54	0.20	0.20	1951091800	Ora
26.0	1.0	-1.28	-2.36	0.40	0.00	1951091806	Ora
27.0	1.0	-1.42	-2.28	0.40	0.00	1951091812	Ora
28.0	1.0	-1.64	-2.22	0.40	-0.20	1951091818	Ora
29.0	1.0	-1.80	-2.20	0.40	-0.20	1951091900	Ora
30.0	1.0	-2.02	-2.18	0.40	-0.20	1951091906	Ora
31.0	1.0	-2.24	-2.16	0.40	-0.20	1951091912	Ora
32.0	1.0	-2.44	-2.14	0.40	-0.20	1951091918	Ora
33.0	1.0	-2.62	-2.14	0.40	-0.20	1951092000	Ora
34.0	1.0	-2.80	-2.12	0.40	-0.20	1951092006	Ora
35.0	1.0	-2.98	-2.12	0.40	-0.20	1951092012	Ora
36.0	1.0	-3.14	-2.12	0.50	-0.40	1951092018	Ora
37.0	1.0	-3.32	-2.10	0.72	-0.80	1951092100	Ora
38.0	1.0	-3.52	-2.04	0.76	-1.00	1951092106	Ora
39.0	1.0	-3.68	-1.94	0.76	-1.00	1951092112	Ora
40.0	1.0	-3.96	-1.84	0.80	-1.20	1951092118	Ora
