0.0	1.0	7.00	-3.40	0.96	-1.20	1997092318	GINGER
1.0	1.0	6.84	-3.28	0.92	-1.20	1997092400	GINGER
2.0	1.0	6.72	-3.16	0.88	-1.12	1997092406	GINGER
3.0	1.0	6.64	-2.98	0.76	-1.00	1997092412	GINGER
4.0	1.0	6.60	-2.78	0.70	-0.80	1997092418	GINGER
5.0	1.0	6.54	-2.62	0.70	-0.80	1997092500	GINGER
6.0	1.0	6.38	-2.34	0.60	-0.60	1997092506	GINGER
7.0	1.0	6.20	-2.16	0.50	-0.48	1997092512	GINGER
8.0	1.0	6.14	-2.02	0.40	-0.40	1997092518	GINGER
9.0	1.0	6.08	-1.96	0.20	-0.20	1997092600	GINGER
10.0	1.0	6.06	-1.90	0.00	0.00	1997092606	GINGER
11.0	1.0	6.04	-1.84	-0.20	0.20	1997092612	GINGER
12.0	1.0	5.96	-1.68	-0.40	0.40	1997092618	GINGER
13.0	1.0	5.86	-1.66	-0.40	0.40	1997092700	GINGER
14.0	1.0	5.76	-1.46	-0.40	0.40	1997092706	GINGER
15.0	1.0	5.64	-1.42	-0.60	0.60	1997092712	GINGER
16.0	1.0	5.58	-1.28	-0.60	0.60	1997092718	GINGER
17.0	1.0	5.56	-1.08	-0.60	0.60	1997092800	GINGER
18.0	1.0	5.52	-0.88	-0.60	0.60	1997092806	GINGER
19.0	1.0	5.50	-0.66	-0.40	0.40	1997092812	GINGER
20.0	1.0	5.58	-0.38	-0.20	0.20	1997092818	GINGER
21.0	1.0	5.70	-0.08	0.00	0.00	1997092900	GINGER
22.0	1.0	5.96	0.24	0.00	0.00	1997092906	GINGER
23.0	1.0	6.44	0.70	0.20	-0.20	1997092912	GINGER
24.0	1.0	6.90	1.28	0.40	-0.40	1997092918	GINGER
25.0	1.0	7.62	1.94	0.60	-0.60	1997093000	GINGER
26.0	1.0	8.62	2.70	0.60	-0.60	1997093006	GINGER
