0.0	1.0	1.06	-2.70	0.84	-1.00	2004100306	Ma-on
1.0	1.0	0.96	-2.70	0.84	-1.00	2004100312	Ma-on
2.0	1.0	0.92	-2.70	0.80	-1.00	2004100318	Ma-on
3.0	1.0	0.90	-2.70	0.80	-1.00	2004100400	Ma-on
4.0	1.0	0.88	-2.68	0.70	-0.80	2004100406	Ma-on
5.0	1.0	0.88	-2.64	0.68	-0.80	2004100412	Ma-on
6.0	1.0	0.90	-2.58	0.68	-0.80	2004100418	Ma-on
7.0	1.0	0.90	-2.42	0.68	-0.80	2004100500	Ma-on
8.0	1.0	0.92	-2.24	0.60	-0.68	2004100506	Ma-on
9.0	1.0	0.94	-2.08	0.60	-0.68	2004100512	Ma-on
10.0	1.0	0.84	-1.96	0.60	-0.68	2004100518	Ma-on
11.0	1.0	0.70	-1.90	0.50	-0.60	2004100600	Ma-on
12.0	1.0	0.52	-1.86	0.50	-0.48	2004100606	Ma-on
13.0	1.0	0.44	-1.80	0.40	-0.40	2004100612	Ma-on
14.0	1.0	0.32	-1.72	0.20	-0.20	2004100618	Ma-on
15.0	1.0	0.20	-1.64	0.20	-0.20	2004100700	Ma-on
16.0	1.0	0.14	-1.56	-0.10	0.20	2004100706	Ma-on
17.0	1.0	0.12	-1.46	-0.20	0.20	2004100712	Ma-on
18.0	1.0	0.18	-1.34	-0.30	0.40	2004100718	Ma-on
19.0	1.0	0.28	-1.22	-0.40	0.40	2004100800	Ma-on
20.0	1.0	0.44	-0.98	-0.40	0.40	2004100806	Ma-on
21.0	1.0	0.62	-0.60	-0.30	0.40	2004100812	Ma-on
22.0	1.0	0.90	-0.22	-0.20	0.20	2004100818	Ma-on
23.0	1.0	1.22	0.32	-0.20	0.20	2004100900	Ma-on
24.0	1.0	1.66	0.86	0.00	0.00	2004100906	Ma-on
25.0	1.0	2.30	1.36	0.50	-0.48	2004100912	Ma-on
26.0	1.0	3.02	1.62	0.64	-0.60	2004100918	Ma-on
27.0	1.0	4.02	1.92	0.72	-0.80	2004101000	Ma-on
