0.0	1.0	7.12	-2.02	0.96	-1.60	1967080300	Hope
1.0	1.0	7.18	-2.00	0.92	-1.60	1967080306	Hope
2.0	1.0	7.22	-1.98	0.92	-1.60	1967080312	Hope
3.0	1.0	7.24	-1.94	0.86	-1.60	1967080318	Hope
4.0	1.0	7.26	-1.90	0.84	-1.60	1967080400	Hope
5.0	1.0	7.28	-1.88	0.76	-1.00	1967080406	Hope
6.0	1.0	7.30	-1.86	0.76	-0.80	1967080412	Hope
7.0	1.0	7.32	-1.82	0.76	-0.80	1967080418	Hope
8.0	1.0	7.38	-1.74	0.76	-0.80	1967080500	Hope
9.0	1.0	7.48	-1.64	0.66	-0.60	1967080506	Hope
10.0	1.0	7.72	-1.30	0.58	-0.40	1967080512	Hope
11.0	1.0	7.92	-1.00	0.50	-0.20	1967080518	Hope
12.0	1.0	8.08	-0.68	0.46	0.00	1967080600	Hope
13.0	1.0	8.28	-0.28	0.48	-0.20	1967080606	Hope
14.0	1.0	8.44	0.20	0.50	-0.20	1967080612	Hope
15.0	1.0	8.62	0.48	0.54	-0.40	1967080618	Hope
16.0	1.0	8.80	0.70	0.54	-0.60	1967080700	Hope
17.0	1.0	8.92	0.96	0.54	-0.60	1967080706	Hope
18.0	1.0	9.02	1.12	0.54	-0.60	1967080712	Hope
19.0	1.0	9.20	1.24	0.56	-0.60	1967080718	Hope
20.0	1.0	9.32	1.22	0.56	-0.60	1967080800	Hope
21.0	1.0	9.48	1.24	0.60	-0.60	1967080806	Hope
22.0	1.0	9.58	1.36	0.60	-0.60	1967080812	Hope
23.0	1.0	9.58	1.44	0.60	-0.60	1967080818	Hope
24.0	1.0	9.50	1.52	0.64	-0.60	1967080900	Hope
25.0	1.0	9.38	1.60	0.68	-0.60	1967080906	Hope
26.0	1.0	9.20	1.70	0.68	-0.60	1967080912	Hope
27.0	1.0	9.18	1.84	0.72	-0.80	1967080918	Hope
28.0	1.0	9.16	2.06	0.72	-0.80	1967081000	Hope
29.0	1.0	9.08	2.40	0.72	-0.80	1967081006	Hope
30.0	1.0	9.00	2.80	0.72	-0.80	1967081012	Hope
31.0	1.0	8.98	3.30	0.68	-0.80	1967081018	Hope
32.0	1.0	8.96	3.74	0.60	-0.80	1967081100	Hope
33.0	1.0	8.76	4.32	0.56	-1.60	1967081106	Hope
34.0	1.0	8.62	4.64	0.64	-1.60	1967081112	Hope
35.0	1.0	8.20	4.80	0.60	-1.60	1967081118	Hope
