0.0	1.0	1.80	-4.40	0.94	-1.60	1968110900	Mamie
1.0	1.0	1.60	-4.32	0.94	-1.60	1968110906	Mamie
2.0	1.0	1.44	-4.22	0.94	-1.00	1968110912	Mamie
3.0	1.0	1.38	-4.10	0.90	-1.00	1968110918	Mamie
4.0	1.0	1.36	-3.96	0.86	-1.00	1968111000	Mamie
5.0	1.0	1.40	-3.90	0.86	-1.00	1968111006	Mamie
6.0	1.0	1.44	-3.84	0.86	-1.00	1968111012	Mamie
7.0	1.0	1.48	-3.80	0.84	-1.00	1968111018	Mamie
8.0	1.0	1.50	-3.74	0.84	-1.00	1968111100	Mamie
9.0	1.0	1.56	-3.60	0.84	-1.00	1968111106	Mamie
10.0	1.0	1.50	-3.40	0.84	-1.00	1968111112	Mamie
11.0	1.0	1.44	-3.22	0.82	-1.00	1968111118	Mamie
12.0	1.0	1.34	-3.14	0.82	-1.00	1968111200	Mamie
13.0	1.0	1.24	-3.14	0.84	-1.00	1968111206	Mamie
14.0	1.0	1.10	-3.16	0.88	-1.00	1968111212	Mamie
15.0	1.0	1.00	-3.22	0.90	-1.00	1968111218	Mamie
16.0	1.0	0.94	-3.28	0.90	-1.00	1968111300	Mamie
17.0	1.0	0.90	-3.44	0.86	-1.00	1968111306	Mamie
18.0	1.0	0.96	-3.42	0.78	-0.80	1968111312	Mamie
19.0	1.0	0.74	-3.42	0.72	-0.80	1968111318	Mamie
20.0	1.0	0.50	-3.40	0.70	-0.60	1968111400	Mamie
21.0	1.0	0.38	-3.38	0.72	-0.60	1968111406	Mamie
22.0	1.0	0.28	-3.38	0.74	-0.60	1968111412	Mamie
23.0	1.0	0.16	-3.46	0.74	-0.60	1968111418	Mamie
24.0	1.0	0.04	-3.48	0.76	-0.60	1968111500	Mamie
25.0	1.0	0.08	-3.38	0.84	-0.80	1968111506	Mamie
26.0	1.0	0.08	-3.44	0.90	-0.80	1968111512	Mamie
27.0	1.0	0.02	-3.44	0.84	-0.80	1968111518	Mamie
28.0	1.0	0.00	-3.42	0.80	-0.80	1968111600	Mamie
29.0	1.0	0.00	-3.52	0.70	-0.80	1968111606	Mamie
30.0	1.0	-0.04	-3.58	0.66	-0.60	1968111612	Mamie
31.0	1.0	-0.14	-3.56	0.66	-0.60	1968111618	Mamie
32.0	1.0	-0.26	-3.58	0.54	-0.40	1968111700	Mamie
33.0	1.0	-0.32	-3.68	0.48	-0.40	1968111706	Mamie
34.0	1.0	-0.32	-3.78	0.46	-0.40	1968111712	Mamie
35.0	1.0	-0.32	-3.88	0.40	-0.20	1968111718	Mamie
36.0	1.0	-0.40	-3.96	0.34	-0.20	1968111800	Mamie
37.0	1.0	-0.50	-3.86	0.26	0.00	1968111806	Mamie
38.0	1.0	-0.70	-3.90	0.28	0.00	1968111812	Mamie
39.0	1.0	-0.88	-4.00	0.34	-0.20	1968111818	Mamie
40.0	1.0	-1.08	-4.04	0.42	-0.20	1968111900	Mamie
41.0	1.0	-1.30	-4.12	0.48	-0.40	1968111906	Mamie
42.0	1.0	-1.52	-4.14	0.56	-0.40	1968111912	Mamie
43.0	1.0	-1.74	-4.06	0.62	-0.40	1968111918	Mamie
44.0	1.0	-2.00	-4.08	0.68	-0.40	1968112000	Mamie
45.0	1.0	-2.24	-4.08	0.68	-0.40	1968112006	Mamie
46.0	1.0	-2.50	-4.00	0.56	-0.40	1968112012	Mamie
47.0	1.0	-2.70	-3.92	0.46	-0.20	1968112018	Mamie
48.0	1.0	-2.90	-3.86	0.36	0.00	1968112100	Mamie
49.0	1.0	-3.06	-3.80	0.30	0.00	1968112106	Mamie
50.0	1.0	-3.16	-3.72	0.30	0.00	1968112112	Mamie
51.0	1.0	-3.30	-3.68	0.30	-0.20	1968112118	Mamie
52.0	1.0	-3.42	-3.70	0.40	-0.20	1968112200	Mamie
53.0	1.0	-3.56	-3.72	0.40	-0.20	1968112206	Mamie
54.0	1.0	-3.60	-3.70	0.40	-0.20	1968112212	Mamie
55.0	1.0	-3.64	-3.70	0.40	-0.20	1968112218	Mamie
56.0	1.0	-3.72	-3.70	0.40	-0.20	1968112300	Mamie
57.0	1.0	-3.88	-3.70	0.50	-0.40	1968112306	Mamie
58.0	1.0	-4.10	-3.70	0.50	-0.40	1968112312	Mamie
59.0	1.0	-4.26	-3.70	0.60	-0.60	1968112318	Mamie
60.0	1.0	-4.44	-3.76	0.76	-0.80	1968112400	Mamie
61.0	1.0	-4.70	-3.86	0.80	-1.00	1968112406	Mamie
62.0	1.0	-4.90	-3.90	0.90	-1.60	1968112412	Mamie
