0.0	1.0	-0.36	-3.56	0.84	-1.20	2013061606	Leepi
1.0	1.0	-0.50	-3.52	0.84	-1.20	2013061612	Leepi
2.0	1.0	-0.58	-3.46	0.84	-1.08	2013061618	Leepi
3.0	1.0	-0.62	-3.36	0.84	-1.00	2013061700	Leepi
4.0	1.0	-0.66	-3.24	0.80	-1.00	2013061706	Leepi
5.0	1.0	-0.66	-3.08	0.80	-1.00	2013061712	Leepi
6.0	1.0	-0.68	-2.90	0.76	-1.00	2013061718	Leepi
7.0	1.0	-0.68	-2.66	0.72	-0.88	2013061800	Leepi
8.0	1.0	-0.72	-2.46	0.72	-0.88	2013061806	Leepi
9.0	1.0	-0.74	-2.22	0.64	-0.80	2013061812	Leepi
10.0	1.0	-0.80	-2.02	0.64	-0.80	2013061818	Leepi
11.0	1.0	-0.86	-1.82	0.64	-0.80	2013061900	Leepi
12.0	1.0	-0.94	-1.52	0.64	-0.80	2013061906	Leepi
13.0	1.0	-0.98	-1.22	0.64	-0.80	2013061912	Leepi
14.0	1.0	-1.02	-0.96	0.68	-0.80	2013061918	Leepi
15.0	1.0	-1.00	-0.64	0.72	-0.80	2013062000	Leepi
16.0	1.0	-0.94	-0.30	0.72	-0.88	2013062006	Leepi
17.0	1.0	-0.90	-0.02	0.72	-0.88	2013062012	Leepi
18.0	1.0	-0.70	0.18	0.72	-0.88	2013062018	Leepi
19.0	1.0	-0.54	0.40	0.76	-1.00	2013062100	Leepi
20.0	1.0	-0.04	0.54	0.80	-1.00	2013062106	Leepi
21.0	1.0	1.12	0.48	0.88	-1.08	2013062112	Leepi
22.0	1.0	2.00	0.52	0.80	-1.08	2013062118	Leepi
23.0	1.0	3.16	0.68	0.80	-1.20	2013062200	Leepi
24.0	1.0	4.02	0.82	0.80	-1.20	2013062206	Leepi
