0.0	1.0	2.90	-3.00	0.90	-1.00	1991091400	Luke
1.0	1.0	2.70	-2.84	0.90	-1.00	1991091406	Luke
2.0	1.0	2.50	-2.72	0.84	-1.00	1991091412	Luke
3.0	1.0	2.22	-2.62	0.84	-1.00	1991091418	Luke
4.0	1.0	1.96	-2.50	0.80	-1.00	1991091500	Luke
5.0	1.0	1.70	-2.40	0.80	-1.00	1991091506	Luke
6.0	1.0	1.44	-2.30	0.76	-1.00	1991091512	Luke
7.0	1.0	1.28	-2.22	0.70	-0.80	1991091518	Luke
8.0	1.0	1.02	-2.10	0.70	-0.80	1991091600	Luke
9.0	1.0	0.74	-1.80	0.70	-0.80	1991091606	Luke
10.0	1.0	0.54	-1.70	0.60	-0.80	1991091612	Luke
11.0	1.0	0.40	-1.66	0.50	-0.60	1991091618	Luke
12.0	1.0	0.22	-1.58	0.50	-0.60	1991091700	Luke
13.0	1.0	0.08	-1.52	0.50	-0.60	1991091706	Luke
14.0	1.0	-0.10	-1.50	0.50	-0.60	1991091712	Luke
15.0	1.0	-0.14	-1.28	0.50	-0.60	1991091718	Luke
16.0	1.0	0.02	-0.92	0.50	-0.60	1991091800	Luke
17.0	1.0	0.10	-0.70	0.50	-0.60	1991091806	Luke
18.0	1.0	0.30	-0.60	0.40	-0.40	1991091812	Luke
19.0	1.0	0.56	-0.52	0.40	-0.40	1991091818	Luke
20.0	1.0	1.10	-0.30	0.40	-0.40	1991091900	Luke
21.0	1.0	1.70	0.32	0.40	-0.40	1991091906	Luke
22.0	1.0	2.28	1.10	0.40	-0.40	1991091912	Luke
23.0	1.0	2.90	1.70	0.50	-0.40	1991091918	Luke
24.0	1.0	3.80	2.20	0.60	-0.80	1991092000	Luke
25.0	1.0	4.80	2.40	0.60	-1.00	1991092006	Luke
26.0	1.0	6.00	2.40	0.60	-1.00	1991092012	Luke
27.0	1.0	7.00	2.60	0.60	-1.00	1991092018	Luke
28.0	1.0	7.80	2.80	0.60	-1.00	1991092100	Luke
