0.0	1.0	-0.50	-3.60	0.90	-1.00	1991061200	Yunya
1.0	1.0	-0.60	-3.54	0.80	-1.00	1991061206	Yunya
2.0	1.0	-0.72	-3.46	0.80	-1.00	1991061212	Yunya
3.0	1.0	-0.82	-3.38	0.70	-0.80	1991061218	Yunya
4.0	1.0	-0.88	-3.32	0.70	-0.80	1991061300	Yunya
5.0	1.0	-0.98	-3.26	0.60	-0.80	1991061306	Yunya
6.0	1.0	-1.04	-3.24	0.40	-0.40	1991061312	Yunya
7.0	1.0	-1.12	-3.22	0.20	-0.20	1991061318	Yunya
8.0	1.0	-1.20	-3.18	0.00	0.00	1991061400	Yunya
9.0	1.0	-1.30	-3.12	-0.10	0.00	1991061406	Yunya
10.0	1.0	-1.46	-3.06	-0.10	0.00	1991061412	Yunya
11.0	1.0	-1.60	-3.02	0.00	0.00	1991061418	Yunya
12.0	1.0	-1.68	-2.96	0.20	-0.20	1991061500	Yunya
13.0	1.0	-1.74	-2.92	0.40	-0.40	1991061506	Yunya
14.0	1.0	-2.00	-2.76	0.50	-0.60	1991061512	Yunya
15.0	1.0	-2.04	-2.54	0.60	-0.80	1991061518	Yunya
16.0	1.0	-2.10	-2.24	0.80	-1.00	1991061600	Yunya
17.0	1.0	-2.04	-2.00	0.80	-1.00	1991061606	Yunya
18.0	1.0	-1.86	-1.86	0.80	-1.00	1991061612	Yunya
19.0	1.0	-1.80	-1.74	0.84	-1.00	1991061618	Yunya
20.0	1.0	-1.76	-1.60	0.84	-1.00	1991061700	Yunya
21.0	1.0	-1.74	-1.50	0.84	-1.00	1991061706	Yunya
