0.0	1.0	3.48	-4.08	0.96	-1.00	1957091718	Faye
1.0	1.0	3.30	-3.98	0.54	-0.40	1957091800	Faye
2.0	1.0	3.10	-3.88	0.46	-0.20	1957091806	Faye
3.0	1.0	2.98	-3.80	0.24	0.20	1957091812	Faye
4.0	1.0	2.84	-3.74	-0.04	0.60	1957091818	Faye
5.0	1.0	2.68	-3.64	-0.28	1.00	1957091900	Faye
6.0	1.0	2.50	-3.56	-0.50	1.40	1957091906	Faye
7.0	1.0	2.26	-3.46	-0.56	1.40	1957091912	Faye
8.0	1.0	2.00	-3.34	-0.58	1.40	1957091918	Faye
9.0	1.0	1.76	-3.24	-0.60	1.40	1957092000	Faye
10.0	1.0	1.42	-3.12	-0.64	1.60	1957092006	Faye
11.0	1.0	1.12	-3.02	-0.40	1.20	1957092012	Faye
12.0	1.0	0.82	-2.88	-0.04	0.80	1957092018	Faye
13.0	1.0	0.52	-2.78	0.28	0.40	1957092100	Faye
14.0	1.0	0.22	-2.66	0.36	0.00	1957092106	Faye
15.0	1.0	0.00	-2.56	0.40	0.00	1957092112	Faye
16.0	1.0	-0.18	-2.48	0.56	-0.20	1957092118	Faye
17.0	1.0	-0.38	-2.36	0.72	-0.40	1957092200	Faye
18.0	1.0	-0.56	-2.28	0.76	-0.60	1957092206	Faye
19.0	1.0	-0.76	-2.22	0.76	-0.60	1957092212	Faye
20.0	1.0	-0.92	-2.16	0.76	-0.60	1957092218	Faye
21.0	1.0	-1.02	-2.14	0.74	-0.60	1957092300	Faye
22.0	1.0	-1.10	-2.10	0.74	-0.60	1957092306	Faye
23.0	1.0	-1.20	-2.06	0.74	-0.60	1957092312	Faye
24.0	1.0	-1.32	-2.02	0.74	-0.60	1957092318	Faye
25.0	1.0	-1.38	-1.96	0.74	-0.60	1957092400	Faye
26.0	1.0	-1.44	-1.90	0.74	-0.60	1957092406	Faye
27.0	1.0	-1.48	-1.80	0.62	-0.40	1957092412	Faye
28.0	1.0	-1.42	-1.64	0.52	-0.40	1957092418	Faye
29.0	1.0	-1.30	-1.48	0.42	-0.20	1957092500	Faye
30.0	1.0	-1.20	-1.34	0.26	0.00	1957092506	Faye
31.0	1.0	-1.02	-1.14	0.10	0.20	1957092512	Faye
32.0	1.0	-0.74	-0.88	-0.06	0.40	1957092518	Faye
33.0	1.0	-0.48	-0.66	-0.18	0.80	1957092600	Faye
34.0	1.0	0.02	-0.38	-0.04	0.40	1957092606	Faye
35.0	1.0	0.60	-0.14	0.12	0.20	1957092612	Faye
36.0	1.0	1.20	0.16	0.38	0.00	1957092618	Faye
37.0	1.0	1.82	0.56	0.70	-0.60	1957092700	Faye
38.0	1.0	2.80	0.90	0.80	-0.80	1957092706	Faye
39.0	1.0	3.42	1.00	0.86	-0.80	1957092712	Faye
40.0	1.0	4.06	1.06	0.86	-1.60	1957092718	Faye
41.0	1.0	4.66	1.38	0.86	-1.60	1957092800	Faye
42.0	1.0	5.10	1.74	0.86	-1.60	1957092806	Faye
43.0	1.0	5.60	2.20	0.86	-1.60	1957092812	Faye
44.0	1.0	6.30	2.40	0.86	-1.60	1957092818	Faye
45.0	1.0	7.08	2.00	0.80	-1.60	1957092900	Faye
46.0	1.0	7.40	1.78	0.68	-1.60	1957092906	Faye
47.0	1.0	7.80	1.58	0.72	-1.60	1957092912	Faye
48.0	1.0	8.60	1.44	0.80	-1.60	1957092918	Faye
