0.0	1.0	3.20	-3.08	0.88	-1.12	2004062118	Mindule
1.0	1.0	3.10	-3.10	0.88	-1.12	2004062200	Mindule
2.0	1.0	3.00	-3.10	0.84	-1.00	2004062206	Mindule
3.0	1.0	2.90	-2.94	0.84	-1.00	2004062212	Mindule
4.0	1.0	2.76	-2.80	0.84	-1.00	2004062218	Mindule
5.0	1.0	2.60	-2.74	0.80	-1.00	2004062300	Mindule
6.0	1.0	2.52	-2.68	0.76	-0.88	2004062306	Mindule
7.0	1.0	2.44	-2.66	0.70	-0.80	2004062312	Mindule
8.0	1.0	2.22	-2.64	0.60	-0.68	2004062318	Mindule
9.0	1.0	2.04	-2.68	0.60	-0.68	2004062400	Mindule
10.0	1.0	1.76	-2.72	0.56	-0.60	2004062406	Mindule
11.0	1.0	1.40	-2.86	0.40	-0.48	2004062412	Mindule
12.0	1.0	1.20	-2.94	0.40	-0.48	2004062418	Mindule
13.0	1.0	0.92	-3.00	0.40	-0.40	2004062500	Mindule
14.0	1.0	0.74	-3.04	0.40	-0.40	2004062506	Mindule
15.0	1.0	0.52	-3.00	0.40	-0.40	2004062512	Mindule
16.0	1.0	0.36	-3.00	0.40	-0.40	2004062518	Mindule
17.0	1.0	0.24	-3.02	0.40	-0.40	2004062600	Mindule
18.0	1.0	0.10	-3.02	0.40	-0.40	2004062606	Mindule
19.0	1.0	-0.04	-2.96	0.40	-0.40	2004062612	Mindule
20.0	1.0	-0.08	-2.88	0.40	-0.40	2004062618	Mindule
21.0	1.0	-0.20	-2.76	0.40	-0.40	2004062700	Mindule
22.0	1.0	-0.44	-2.62	0.30	-0.28	2004062706	Mindule
23.0	1.0	-0.58	-2.50	0.20	-0.20	2004062712	Mindule
24.0	1.0	-0.70	-2.46	0.10	0.00	2004062718	Mindule
25.0	1.0	-0.80	-2.38	0.00	0.00	2004062800	Mindule
26.0	1.0	-0.88	-2.32	-0.20	0.20	2004062806	Mindule
27.0	1.0	-1.00	-2.28	-0.20	0.20	2004062812	Mindule
28.0	1.0	-1.10	-2.24	-0.20	0.20	2004062818	Mindule
29.0	1.0	-1.18	-2.24	-0.20	0.20	2004062900	Mindule
30.0	1.0	-1.28	-2.22	-0.20	0.20	2004062906	Mindule
31.0	1.0	-1.40	-2.22	-0.20	0.20	2004062912	Mindule
32.0	1.0	-1.48	-2.20	0.00	0.00	2004062918	Mindule
33.0	1.0	-1.54	-2.18	0.00	0.00	2004063000	Mindule
34.0	1.0	-1.60	-2.16	0.00	0.00	2004063006	Mindule
35.0	1.0	-1.62	-2.08	0.20	-0.20	2004063012	Mindule
36.0	1.0	-1.64	-1.86	0.30	-0.28	2004063018	Mindule
37.0	1.0	-1.64	-1.68	0.40	-0.40	2004070100	Mindule
38.0	1.0	-1.68	-1.54	0.40	-0.40	2004070106	Mindule
39.0	1.0	-1.66	-1.34	0.40	-0.40	2004070112	Mindule
40.0	1.0	-1.70	-1.20	0.50	-0.48	2004070118	Mindule
41.0	1.0	-1.72	-1.04	0.50	-0.48	2004070200	Mindule
42.0	1.0	-1.74	-0.92	0.50	-0.48	2004070206	Mindule
43.0	1.0	-1.78	-0.78	0.54	-0.60	2004070212	Mindule
44.0	1.0	-1.78	-0.64	0.54	-0.60	2004070218	Mindule
45.0	1.0	-1.78	-0.46	0.54	-0.60	2004070300	Mindule
46.0	1.0	-1.68	-0.16	0.54	-0.68	2004070306	Mindule
47.0	1.0	-1.48	0.12	0.54	-0.68	2004070312	Mindule
48.0	1.0	-1.34	0.32	0.50	-0.80	2004070318	Mindule
49.0	1.0	-1.10	0.54	0.50	-0.80	2004070400	Mindule
50.0	1.0	-0.92	0.90	0.50	-0.80	2004070406	Mindule
51.0	1.0	-0.66	1.32	0.50	-0.88	2004070412	Mindule
52.0	1.0	-0.48	1.72	0.50	-0.88	2004070418	Mindule
53.0	1.0	-0.12	2.00	0.64	-1.00	2004070500	Mindule
