0.0	1.0	0.46	-4.00	0.96	-1.60	1959082400	Kate
1.0	1.0	0.14	-3.90	0.96	-1.00	1959082406	Kate
2.0	1.0	-0.02	-3.74	0.96	-1.00	1959082412	Kate
3.0	1.0	-0.12	-3.56	0.92	-1.00	1959082418	Kate
4.0	1.0	-0.20	-3.40	0.92	-1.00	1959082500	Kate
5.0	1.0	-0.36	-3.30	0.92	-1.00	1959082506	Kate
6.0	1.0	-0.54	-3.22	0.88	-1.00	1959082512	Kate
7.0	1.0	-0.68	-3.16	0.88	-1.00	1959082518	Kate
8.0	1.0	-0.88	-3.14	0.88	-1.00	1959082600	Kate
9.0	1.0	-1.06	-3.10	0.80	-0.80	1959082606	Kate
10.0	1.0	-1.14	-3.06	0.80	-0.80	1959082612	Kate
11.0	1.0	-1.24	-3.04	0.80	-0.80	1959082618	Kate
12.0	1.0	-1.32	-2.96	0.84	-0.80	1959082700	Kate
13.0	1.0	-1.30	-2.72	0.84	-0.80	1959082706	Kate
14.0	1.0	-1.18	-2.58	0.88	-1.00	1959082712	Kate
