0.0	1.0	4.40	-3.40	0.80	-1.60	1968071900	Mary
1.0	1.0	4.26	-3.38	0.88	-1.60	1968071906	Mary
2.0	1.0	4.12	-3.34	0.88	-1.60	1968071912	Mary
3.0	1.0	3.98	-3.28	0.88	-1.60	1968071918	Mary
4.0	1.0	3.84	-3.24	0.88	-1.60	1968072000	Mary
5.0	1.0	3.70	-3.16	0.80	-1.00	1968072006	Mary
6.0	1.0	3.58	-3.06	0.74	-0.80	1968072012	Mary
7.0	1.0	3.50	-2.94	0.70	-0.80	1968072018	Mary
8.0	1.0	3.42	-2.84	0.66	-0.80	1968072100	Mary
9.0	1.0	3.32	-2.70	0.56	-0.60	1968072106	Mary
10.0	1.0	3.20	-2.54	0.50	-0.60	1968072112	Mary
11.0	1.0	3.06	-2.46	0.48	-0.60	1968072118	Mary
12.0	1.0	2.94	-2.40	0.38	-0.40	1968072200	Mary
13.0	1.0	2.84	-2.28	0.18	0.00	1968072206	Mary
14.0	1.0	2.68	-2.22	0.00	0.20	1968072212	Mary
15.0	1.0	2.54	-2.18	-0.10	0.20	1968072218	Mary
16.0	1.0	2.48	-2.12	-0.18	0.40	1968072300	Mary
17.0	1.0	2.44	-2.04	-0.22	0.40	1968072306	Mary
18.0	1.0	2.36	-1.98	-0.34	0.80	1968072312	Mary
19.0	1.0	2.24	-1.92	-0.56	0.80	1968072318	Mary
20.0	1.0	2.18	-1.84	-0.72	1.00	1968072400	Mary
21.0	1.0	2.00	-1.68	-0.68	1.00	1968072406	Mary
22.0	1.0	1.88	-1.48	-0.58	0.80	1968072412	Mary
23.0	1.0	1.78	-1.34	-0.54	0.80	1968072418	Mary
24.0	1.0	1.66	-1.22	-0.40	0.60	1968072500	Mary
25.0	1.0	1.52	-1.10	-0.24	0.40	1968072506	Mary
26.0	1.0	1.36	-1.04	-0.18	0.20	1968072512	Mary
27.0	1.0	1.34	-0.90	-0.18	0.20	1968072518	Mary
28.0	1.0	1.36	-0.74	-0.10	0.20	1968072600	Mary
29.0	1.0	1.24	-0.64	0.02	0.00	1968072606	Mary
30.0	1.0	1.22	-0.38	0.12	0.00	1968072612	Mary
31.0	1.0	1.06	-0.26	0.12	0.00	1968072618	Mary
32.0	1.0	0.98	-0.10	0.12	0.00	1968072700	Mary
33.0	1.0	0.94	-0.02	0.18	-0.20	1968072706	Mary
34.0	1.0	0.96	0.06	0.20	-0.20	1968072712	Mary
35.0	1.0	1.02	0.14	0.20	-0.20	1968072718	Mary
36.0	1.0	0.94	0.30	0.22	-0.20	1968072800	Mary
37.0	1.0	0.82	0.46	0.30	-0.20	1968072806	Mary
38.0	1.0	0.60	0.70	0.36	-0.60	1968072812	Mary
39.0	1.0	0.24	0.80	0.40	-0.80	1968072818	Mary
40.0	1.0	0.00	0.74	0.40	-0.80	1968072900	Mary
41.0	1.0	-0.02	0.62	0.44	-1.00	1968072906	Mary
42.0	1.0	0.16	0.56	0.50	-1.00	1968072912	Mary
43.0	1.0	0.34	0.52	0.52	-1.12	1968072918	Mary
44.0	1.0	0.50	0.52	0.56	-1.12	1968073000	Mary
45.0	1.0	0.64	0.50	0.56	-1.12	1968073006	Mary
46.0	1.0	0.78	0.50	0.60	-1.12	1968073012	Mary
47.0	1.0	0.94	0.48	0.64	-1.12	1968073018	Mary
48.0	1.0	1.14	0.48	0.64	-1.12	1968073100	Mary
49.0	1.0	1.42	0.46	0.64	-1.12	1968073106	Mary
50.0	1.0	1.66	0.44	0.68	-1.12	1968073112	Mary
51.0	1.0	1.90	0.40	0.68	-1.12	1968073118	Mary
52.0	1.0	2.06	0.40	0.72	-1.00	1968080100	Mary
53.0	1.0	2.24	0.46	0.72	-1.00	1968080106	Mary
54.0	1.0	2.34	0.54	0.80	-1.20	1968080112	Mary
55.0	1.0	2.56	0.82	0.80	-1.60	1968080118	Mary
56.0	1.0	2.80	1.20	0.84	-1.60	1968080200	Mary
57.0	1.0	3.02	1.46	0.88	-1.60	1968080206	Mary
58.0	1.0	3.28	1.68	0.92	-1.60	1968080212	Mary
59.0	1.0	3.54	1.94	0.92	-1.60	1968080218	Mary
60.0	1.0	3.80	2.20	0.92	-1.60	1968080300	Mary
61.0	1.0	4.10	2.40	0.96	-1.60	1968080306	Mary
62.0	1.0	4.40	2.60	0.96	-1.60	1968080312	Mary
63.0	1.0	4.70	2.70	0.96	-1.60	1968080318	Mary
64.0	1.0	5.00	2.84	0.96	-1.60	1968080400	Mary
65.0	1.0	5.40	3.00	0.94	-1.60	1968080406	Mary
66.0	1.0	6.00	3.20	0.88	-1.60	1968080412	Mary
67.0	1.0	6.40	3.40	0.80	-1.60	1968080418	Mary
68.0	1.0	7.00	3.64	0.76	-1.60	1968080500	Mary
69.0	1.0	7.40	3.80	0.68	-1.60	1968080506	Mary
70.0	1.0	7.80	4.00	0.64	-1.60	1968080512	Mary
71.0	1.0	8.40	4.14	0.60	-1.60	1968080518	Mary
72.0	1.0	9.10	4.28	0.56	-1.60	1968080600	Mary
73.0	1.0	9.64	4.36	0.52	-1.60	1968080606	Mary
74.0	1.0	10.00	4.40	0.52	-1.60	1968080612	Mary
