0.0	1.0	3.54	-4.02	0.84	-1.00	1981121100	Kit
1.0	1.0	3.56	-3.96	0.72	-0.80	1981121106	Kit
2.0	1.0	3.54	-3.92	0.68	-0.80	1981121112	Kit
3.0	1.0	3.50	-3.86	0.64	-0.60	1981121118	Kit
4.0	1.0	3.46	-3.78	0.60	-0.60	1981121200	Kit
5.0	1.0	3.42	-3.72	0.60	-0.60	1981121206	Kit
6.0	1.0	3.36	-3.70	0.60	-0.60	1981121212	Kit
7.0	1.0	3.26	-3.66	0.60	-0.60	1981121218	Kit
8.0	1.0	3.14	-3.60	0.60	-0.60	1981121300	Kit
9.0	1.0	2.98	-3.54	0.60	-0.60	1981121306	Kit
10.0	1.0	2.78	-3.52	0.50	-0.60	1981121312	Kit
11.0	1.0	2.64	-3.52	0.50	-0.60	1981121318	Kit
12.0	1.0	2.44	-3.50	0.40	-0.40	1981121400	Kit
13.0	1.0	2.36	-3.46	0.40	-0.40	1981121406	Kit
14.0	1.0	2.30	-3.34	0.30	-0.20	1981121412	Kit
15.0	1.0	2.30	-3.18	0.20	0.00	1981121418	Kit
16.0	1.0	2.30	-3.04	0.00	0.20	1981121500	Kit
17.0	1.0	2.30	-2.98	-0.28	0.40	1981121506	Kit
18.0	1.0	2.24	-2.94	-0.40	0.40	1981121512	Kit
19.0	1.0	2.18	-2.92	-0.40	0.40	1981121518	Kit
20.0	1.0	2.08	-2.92	-0.26	0.40	1981121600	Kit
21.0	1.0	2.00	-2.94	-0.24	0.40	1981121606	Kit
22.0	1.0	1.88	-2.94	-0.24	0.40	1981121612	Kit
23.0	1.0	1.74	-2.94	-0.40	0.40	1981121618	Kit
24.0	1.0	1.50	-2.94	-0.48	0.60	1981121700	Kit
25.0	1.0	1.34	-2.92	-0.60	0.60	1981121706	Kit
26.0	1.0	1.22	-2.82	-0.72	0.80	1981121712	Kit
27.0	1.0	1.12	-2.80	-0.56	0.80	1981121718	Kit
28.0	1.0	1.04	-2.76	-0.40	0.60	1981121800	Kit
29.0	1.0	0.92	-2.74	-0.20	0.40	1981121806	Kit
30.0	1.0	0.74	-2.74	-0.10	0.40	1981121812	Kit
31.0	1.0	0.54	-2.74	0.10	0.20	1981121818	Kit
32.0	1.0	0.36	-2.74	0.30	0.00	1981121900	Kit
33.0	1.0	0.22	-2.74	0.30	-0.20	1981121906	Kit
34.0	1.0	0.16	-2.72	0.40	-0.40	1981121912	Kit
35.0	1.0	0.10	-2.66	0.60	-0.40	1981121918	Kit
36.0	1.0	0.12	-2.60	0.70	-0.60	1981122000	Kit
37.0	1.0	0.20	-2.50	0.80	-0.60	1981122006	Kit
38.0	1.0	0.40	-2.36	0.88	-1.00	1981122012	Kit
