0.0	1.0	-2.40	-3.00	0.88	-1.00	1995100812	Ted
1.0	1.0	-2.40	-3.00	0.88	-1.00	1995100818	Ted
2.0	1.0	-2.64	-2.98	0.88	-1.00	1995100900	Ted
3.0	1.0	-2.96	-2.98	0.88	-1.00	1995100906	Ted
4.0	1.0	-3.30	-3.00	0.84	-1.00	1995100912	Ted
5.0	1.0	-3.50	-3.02	0.84	-1.00	1995100918	Ted
6.0	1.0	-3.68	-3.00	0.80	-1.00	1995101000	Ted
7.0	1.0	-3.76	-2.96	0.80	-1.00	1995101006	Ted
8.0	1.0	-3.80	-2.90	0.76	-0.88	1995101012	Ted
9.0	1.0	-3.90	-2.78	0.76	-0.88	1995101018	Ted
10.0	1.0	-4.04	-2.70	0.76	-0.88	1995101100	Ted
11.0	1.0	-4.20	-2.62	0.76	-0.88	1995101106	Ted
12.0	1.0	-4.32	-2.54	0.76	-0.88	1995101112	Ted
13.0	1.0	-4.36	-2.46	0.70	-0.80	1995101118	Ted
14.0	1.0	-4.40	-2.38	0.60	-0.68	1995101200	Ted
15.0	1.0	-4.42	-2.32	0.50	-0.60	1995101206	Ted
16.0	1.0	-4.40	-2.24	0.50	-0.60	1995101212	Ted
17.0	1.0	-4.34	-2.04	0.50	-0.60	1995101218	Ted
18.0	1.0	-4.28	-1.86	0.50	-0.60	1995101300	Ted
19.0	1.0	-4.24	-1.72	0.60	-0.60	1995101306	Ted
20.0	1.0	-4.10	-1.58	0.76	-0.88	1995101312	Ted
21.0	1.0	-3.80	-1.50	0.86	-1.20	1995101318	Ted
22.0	1.0	-3.76	-1.36	0.90	-1.24	1995101400	Ted
23.0	1.0	-3.60	-1.24	0.90	-1.24	1995101406	Ted
