0.0	1.0	2.40	-3.20	0.92	-1.24	1982080200	Cecil
1.0	1.0	1.50	-2.50	0.92	-1.20	1982080300	Cecil
2.0	1.0	1.10	-2.40	0.92	-1.20	1982080306	Cecil
3.0	1.0	0.70	-2.50	0.92	-1.20	1982080312	Cecil
4.0	1.0	0.40	-2.40	0.88	-1.12	1982080318	Cecil
5.0	1.0	0.10	-2.30	0.88	-1.12	1982080400	Cecil
6.0	1.0	-0.20	-2.20	0.86	-1.12	1982080406	Cecil
7.0	1.0	-0.30	-2.12	0.86	-1.12	1982080412	Cecil
8.0	1.0	-0.48	-2.04	0.86	-1.12	1982080418	Cecil
9.0	1.0	-0.58	-1.98	0.80	-1.12	1982080500	Cecil
10.0	1.0	-0.70	-1.92	0.76	-1.00	1982080506	Cecil
11.0	1.0	-0.84	-1.94	0.72	-1.00	1982080512	Cecil
12.0	1.0	-1.00	-1.88	0.70	-1.00	1982080518	Cecil
13.0	1.0	-1.12	-1.92	0.64	-0.80	1982080600	Cecil
14.0	1.0	-1.08	-2.00	0.54	-0.80	1982080606	Cecil
15.0	1.0	-1.12	-1.92	0.46	-0.60	1982080612	Cecil
16.0	1.0	-1.16	-1.88	0.34	-0.60	1982080618	Cecil
17.0	1.0	-1.18	-1.82	0.22	-0.40	1982080700	Cecil
18.0	1.0	-1.22	-1.82	-0.06	-0.20	1982080706	Cecil
19.0	1.0	-1.24	-1.80	-0.42	0.20	1982080712	Cecil
20.0	1.0	-1.32	-1.80	-0.66	0.40	1982080718	Cecil
21.0	1.0	-1.32	-1.72	-0.72	0.60	1982080800	Cecil
22.0	1.0	-1.34	-1.62	-0.86	0.80	1982080806	Cecil
23.0	1.0	-1.32	-1.54	-0.80	0.80	1982080812	Cecil
24.0	1.0	-1.28	-1.42	-0.74	0.80	1982080818	Cecil
25.0	1.0	-1.24	-1.22	-0.70	0.80	1982080900	Cecil
26.0	1.0	-1.26	-1.04	-0.58	0.80	1982080906	Cecil
27.0	1.0	-1.28	-0.92	-0.48	0.60	1982080912	Cecil
28.0	1.0	-1.38	-0.82	-0.44	0.40	1982080918	Cecil
29.0	1.0	-1.40	-0.76	-0.36	0.20	1982081000	Cecil
30.0	1.0	-1.36	-0.66	-0.30	0.20	1982081006	Cecil
31.0	1.0	-1.36	-0.58	-0.20	0.00	1982081012	Cecil
32.0	1.0	-1.32	-0.50	-0.10	-0.20	1982081018	Cecil
33.0	1.0	-1.32	-0.46	-0.10	-0.20	1982081100	Cecil
34.0	1.0	-1.26	-0.44	0.00	-0.20	1982081106	Cecil
35.0	1.0	-1.16	-0.30	0.10	-0.20	1982081112	Cecil
36.0	1.0	-1.20	-0.20	0.10	-0.20	1982081118	Cecil
37.0	1.0	-1.22	-0.06	0.20	-0.40	1982081200	Cecil
38.0	1.0	-1.20	0.06	0.20	-0.40	1982081206	Cecil
39.0	1.0	-1.20	0.24	0.20	-0.40	1982081212	Cecil
40.0	1.0	-1.20	0.44	0.30	-0.60	1982081218	Cecil
41.0	1.0	-1.26	0.66	0.40	-0.60	1982081300	Cecil
42.0	1.0	-1.34	0.90	0.40	-0.60	1982081306	Cecil
43.0	1.0	-1.40	1.08	0.50	-0.60	1982081312	Cecil
44.0	1.0	-1.46	1.26	0.50	-0.60	1982081318	Cecil
45.0	1.0	-1.40	1.48	0.60	-0.80	1982081400	Cecil
46.0	1.0	-1.34	1.60	0.64	-0.80	1982081406	Cecil
47.0	1.0	-1.16	1.64	0.70	-0.80	1982081412	Cecil
48.0	1.0	-0.88	1.74	0.80	-1.00	1982081418	Cecil
49.0	1.0	-0.40	1.90	0.88	-1.00	1982081500	Cecil
50.0	1.0	0.10	1.92	0.88	-1.00	1982081506	Cecil
51.0	1.0	0.44	1.84	0.88	-1.00	1982081512	Cecil
52.0	1.0	0.76	1.74	0.88	-1.00	1982081518	Cecil
53.0	1.0	1.04	1.60	0.88	-1.12	1982081600	Cecil
54.0	1.0	1.14	1.56	0.88	-1.12	1982081606	Cecil
55.0	1.0	1.18	1.50	0.88	-1.12	1982081612	Cecil
56.0	1.0	1.20	1.44	0.90	-1.12	1982081618	Cecil
57.0	1.0	1.20	1.30	0.92	-1.20	1982081700	Cecil
58.0	1.0	1.02	1.16	0.92	-1.20	1982081706	Cecil
59.0	1.0	0.86	1.00	0.96	-1.24	1982081712	Cecil
60.0	1.0	0.82	0.78	0.96	-1.24	1982081718	Cecil
61.0	1.0	0.86	0.58	0.96	-1.24	1982081800	Cecil
62.0	1.0	0.92	0.54	0.98	-1.24	1982081806	Cecil
63.0	1.0	1.00	0.52	1.00	-1.24	1982081812	Cecil
64.0	1.0	1.12	0.54	1.00	-1.24	1982081818	Cecil
65.0	1.0	1.22	0.58	1.00	-1.24	1982081900	Cecil
