0.0	1.0	2.00	-4.00	0.96	-1.24	1981122218	Lee
1.0	1.0	1.60	-4.00	0.92	-1.12	1981122300	Lee
2.0	1.0	1.20	-4.04	0.76	-1.00	1981122306	Lee
3.0	1.0	0.88	-3.90	0.76	-0.80	1981122312	Lee
4.0	1.0	0.68	-3.74	0.64	-0.80	1981122318	Lee
5.0	1.0	0.42	-3.66	0.50	-0.60	1981122400	Lee
6.0	1.0	0.18	-3.58	0.30	-0.40	1981122406	Lee
7.0	1.0	-0.02	-3.56	0.20	-0.20	1981122412	Lee
8.0	1.0	-0.24	-3.46	0.00	-0.20	1981122418	Lee
9.0	1.0	-0.42	-3.48	-0.10	0.00	1981122500	Lee
10.0	1.0	-0.76	-3.50	-0.24	0.20	1981122506	Lee
11.0	1.0	-1.02	-3.50	-0.20	0.20	1981122512	Lee
12.0	1.0	-1.32	-3.42	-0.10	0.00	1981122518	Lee
13.0	1.0	-1.64	-3.34	0.00	-0.20	1981122600	Lee
14.0	1.0	-1.92	-3.28	0.20	-0.40	1981122606	Lee
15.0	1.0	-2.16	-3.26	0.20	-0.40	1981122612	Lee
16.0	1.0	-2.38	-3.22	0.40	-0.60	1981122618	Lee
17.0	1.0	-2.60	-3.14	0.40	-0.60	1981122700	Lee
18.0	1.0	-2.80	-3.08	0.60	-0.60	1981122706	Lee
19.0	1.0	-2.96	-2.94	0.68	-0.60	1981122712	Lee
20.0	1.0	-3.16	-2.82	0.76	-0.80	1981122718	Lee
21.0	1.0	-3.30	-2.68	0.76	-0.80	1981122800	Lee
22.0	1.0	-3.42	-2.56	0.76	-0.80	1981122806	Lee
23.0	1.0	-3.44	-2.36	0.80	-1.00	1981122812	Lee
24.0	1.0	-3.36	-2.20	0.90	-1.12	1981122818	Lee
25.0	1.0	-3.22	-2.08	0.96	-1.12	1981122900	Lee
26.0	1.0	-3.22	-2.08	0.96	-1.20	1981122906	Lee
