0.0	1.0	0.00	-2.48	0.72	-1.00	2009090218	Dujuan
1.0	1.0	-0.22	-2.44	0.72	-1.00	2009090300	Dujuan
2.0	1.0	-0.46	-2.52	0.72	-1.00	2009090306	Dujuan
3.0	1.0	-0.48	-2.60	0.68	-1.00	2009090312	Dujuan
4.0	1.0	-0.36	-2.60	0.64	-0.88	2009090318	Dujuan
5.0	1.0	-0.22	-2.50	0.60	-0.80	2009090400	Dujuan
6.0	1.0	-0.04	-2.30	0.60	-0.80	2009090406	Dujuan
7.0	1.0	0.16	-2.24	0.60	-0.80	2009090412	Dujuan
8.0	1.0	0.40	-2.16	0.60	-0.68	2009090418	Dujuan
9.0	1.0	0.52	-2.00	0.50	-0.60	2009090500	Dujuan
10.0	1.0	0.72	-1.76	0.50	-0.60	2009090506	Dujuan
11.0	1.0	0.96	-1.50	0.50	-0.60	2009090512	Dujuan
12.0	1.0	1.04	-1.26	0.50	-0.60	2009090518	Dujuan
13.0	1.0	1.08	-1.08	0.50	-0.60	2009090600	Dujuan
14.0	1.0	1.16	-0.92	0.50	-0.60	2009090606	Dujuan
15.0	1.0	1.20	-0.76	0.50	-0.60	2009090612	Dujuan
16.0	1.0	1.20	-0.64	0.50	-0.60	2009090618	Dujuan
17.0	1.0	1.16	-0.56	0.50	-0.60	2009090700	Dujuan
18.0	1.0	1.24	-0.42	0.50	-0.60	2009090706	Dujuan
19.0	1.0	1.30	-0.28	0.50	-0.60	2009090712	Dujuan
20.0	1.0	1.46	-0.12	0.50	-0.60	2009090718	Dujuan
21.0	1.0	1.74	0.08	0.50	-0.60	2009090800	Dujuan
22.0	1.0	2.08	0.22	0.50	-0.60	2009090806	Dujuan
23.0	1.0	2.48	0.32	0.50	-0.60	2009090812	Dujuan
24.0	1.0	3.02	0.46	0.50	-0.60	2009090818	Dujuan
25.0	1.0	3.72	0.72	0.50	-0.60	2009090900	Dujuan
26.0	1.0	4.44	1.02	0.50	-0.60	2009090906	Dujuan
27.0	1.0	5.14	1.40	0.50	-0.60	2009090912	Dujuan
28.0	1.0	5.96	1.92	0.50	-0.60	2009090918	Dujuan
29.0	1.0	6.76	2.58	0.50	-0.60	2009091000	Dujuan
30.0	1.0	7.48	3.10	0.50	-0.60	2009091006	Dujuan
