0.0	1.0	5.10	-4.80	0.88	-1.12	2002022618	Mitag
1.0	1.0	5.06	-4.76	0.88	-1.12	2002022700	Mitag
2.0	1.0	5.00	-4.70	0.84	-1.12	2002022706	Mitag
3.0	1.0	4.92	-4.66	0.80	-1.00	2002022712	Mitag
4.0	1.0	4.80	-4.64	0.80	-1.00	2002022718	Mitag
5.0	1.0	4.66	-4.60	0.80	-1.00	2002022800	Mitag
6.0	1.0	4.44	-4.58	0.76	-1.00	2002022806	Mitag
7.0	1.0	4.24	-4.58	0.70	-0.88	2002022812	Mitag
8.0	1.0	4.04	-4.58	0.70	-0.80	2002022818	Mitag
9.0	1.0	3.78	-4.66	0.60	-0.68	2002030100	Mitag
10.0	1.0	3.58	-4.68	0.50	-0.48	2002030106	Mitag
11.0	1.0	3.38	-4.68	0.50	-0.48	2002030112	Mitag
12.0	1.0	3.10	-4.66	0.40	-0.40	2002030118	Mitag
13.0	1.0	2.86	-4.60	0.40	-0.40	2002030200	Mitag
14.0	1.0	2.58	-4.50	0.30	-0.28	2002030206	Mitag
15.0	1.0	2.20	-4.40	0.20	-0.20	2002030212	Mitag
16.0	1.0	1.90	-4.30	0.10	-0.20	2002030218	Mitag
17.0	1.0	1.62	-4.22	0.10	-0.20	2002030300	Mitag
18.0	1.0	1.36	-4.10	0.00	0.00	2002030306	Mitag
19.0	1.0	1.06	-3.96	0.00	0.00	2002030312	Mitag
20.0	1.0	0.84	-3.88	0.00	0.00	2002030318	Mitag
21.0	1.0	0.64	-3.84	-0.10	0.20	2002030400	Mitag
22.0	1.0	0.50	-3.78	-0.10	0.20	2002030406	Mitag
23.0	1.0	0.40	-3.62	-0.10	0.20	2002030412	Mitag
24.0	1.0	0.24	-3.50	-0.10	0.20	2002030418	Mitag
25.0	1.0	0.10	-3.38	-0.10	0.20	2002030500	Mitag
26.0	1.0	0.02	-3.24	-0.30	0.40	2002030506	Mitag
27.0	1.0	-0.02	-3.14	-0.30	0.40	2002030512	Mitag
28.0	1.0	-0.02	-3.02	-0.30	0.40	2002030518	Mitag
29.0	1.0	0.02	-2.88	-0.30	0.40	2002030600	Mitag
30.0	1.0	0.08	-2.78	-0.30	0.40	2002030606	Mitag
31.0	1.0	0.20	-2.66	-0.10	0.20	2002030612	Mitag
32.0	1.0	0.30	-2.58	0.10	0.00	2002030618	Mitag
33.0	1.0	0.48	-2.48	0.20	-0.20	2002030700	Mitag
34.0	1.0	0.70	-2.38	0.40	-0.40	2002030706	Mitag
35.0	1.0	0.92	-2.34	0.50	-0.60	2002030712	Mitag
36.0	1.0	1.04	-2.34	0.60	-0.80	2002030718	Mitag
37.0	1.0	1.08	-2.46	0.70	-0.88	2002030800	Mitag
38.0	1.0	1.06	-2.58	0.80	-1.00	2002030806	Mitag
39.0	1.0	0.96	-2.66	0.88	-1.12	2002030812	Mitag
