0.0	1.0	-2.00	-3.64	0.88	-1.12	2001050912	Cimaron
1.0	1.0	-2.08	-3.54	0.88	-1.12	2001050918	Cimaron
2.0	1.0	-2.10	-3.38	0.88	-1.12	2001051000	Cimaron
3.0	1.0	-2.14	-3.18	0.84	-1.00	2001051006	Cimaron
4.0	1.0	-2.18	-2.94	0.84	-1.00	2001051012	Cimaron
5.0	1.0	-2.18	-2.76	0.84	-1.00	2001051018	Cimaron
6.0	1.0	-2.18	-2.58	0.80	-1.00	2001051100	Cimaron
7.0	1.0	-2.18	-2.48	0.76	-0.88	2001051106	Cimaron
8.0	1.0	-2.16	-2.38	0.76	-0.88	2001051112	Cimaron
9.0	1.0	-2.10	-2.30	0.70	-0.80	2001051118	Cimaron
10.0	1.0	-2.02	-2.22	0.60	-0.68	2001051200	Cimaron
11.0	1.0	-1.92	-2.10	0.60	-0.68	2001051206	Cimaron
12.0	1.0	-1.80	-2.00	0.60	-0.68	2001051212	Cimaron
13.0	1.0	-1.76	-1.90	0.60	-0.68	2001051218	Cimaron
14.0	1.0	-1.66	-1.78	0.60	-0.68	2001051300	Cimaron
15.0	1.0	-1.46	-1.58	0.50	-0.60	2001051306	Cimaron
16.0	1.0	-1.28	-1.38	0.50	-0.60	2001051312	Cimaron
17.0	1.0	-0.98	-1.14	0.50	-0.60	2001051318	Cimaron
18.0	1.0	-0.70	-0.88	0.50	-0.60	2001051400	Cimaron
19.0	1.0	-0.40	-0.66	0.60	-0.80	2001051406	Cimaron
20.0	1.0	-0.18	-0.56	0.76	-0.88	2001051412	Cimaron
21.0	1.0	0.12	-0.52	0.80	-1.00	2001051418	Cimaron
22.0	1.0	0.40	-0.50	0.84	-1.00	2001051500	Cimaron
23.0	1.0	0.70	-0.46	0.84	-1.00	2001051506	Cimaron
24.0	1.0	0.92	-0.46	0.88	-1.12	2001051512	Cimaron
