0.0	1.0	3.66	-1.96	0.84	-1.08	2011090212	Noru
1.0	1.0	3.62	-2.04	0.84	-1.00	2011090218	Noru
2.0	1.0	3.70	-2.02	0.84	-1.00	2011090300	Noru
3.0	1.0	3.84	-1.88	0.80	-1.00	2011090306	Noru
4.0	1.0	4.06	-1.56	0.76	-0.88	2011090312	Noru
5.0	1.0	4.28	-1.08	0.70	-0.80	2011090318	Noru
6.0	1.0	4.32	-0.48	0.70	-0.80	2011090400	Noru
7.0	1.0	4.16	-0.12	0.70	-0.80	2011090406	Noru
8.0	1.0	4.02	0.18	0.70	-0.80	2011090412	Noru
9.0	1.0	3.94	0.42	0.64	-0.80	2011090418	Noru
10.0	1.0	3.90	0.68	0.64	-0.80	2011090500	Noru
11.0	1.0	4.00	1.04	0.64	-0.80	2011090506	Noru
12.0	1.0	3.72	1.28	0.64	-0.80	2011090512	Noru
13.0	1.0	3.68	1.38	0.64	-0.80	2011090518	Noru
14.0	1.0	3.88	1.56	0.64	-0.80	2011090600	Noru
15.0	1.0	4.04	1.88	0.64	-0.80	2011090606	Noru
16.0	1.0	4.14	2.26	0.64	-0.80	2011090612	Noru
17.0	1.0	4.00	2.72	0.64	-0.80	2011090618	Noru
18.0	1.0	3.92	3.24	0.70	-0.88	2011090700	Noru
