0.0	1.0	3.80	-3.90	0.84	-1.00	2009101412	Lupit
1.0	1.0	3.30	-3.80	0.84	-1.00	2009101418	Lupit
2.0	1.0	2.88	-3.72	0.80	-1.00	2009101500	Lupit
3.0	1.0	2.44	-3.64	0.80	-1.00	2009101506	Lupit
4.0	1.0	2.04	-3.56	0.70	-0.88	2009101512	Lupit
5.0	1.0	1.82	-3.50	0.70	-0.80	2009101518	Lupit
6.0	1.0	1.52	-3.36	0.60	-0.68	2009101600	Lupit
7.0	1.0	1.22	-3.22	0.50	-0.48	2009101606	Lupit
8.0	1.0	0.88	-3.16	0.40	-0.40	2009101612	Lupit
9.0	1.0	0.66	-3.12	0.30	-0.28	2009101618	Lupit
10.0	1.0	0.56	-2.98	0.20	-0.20	2009101700	Lupit
11.0	1.0	0.46	-2.88	0.00	0.00	2009101706	Lupit
12.0	1.0	0.46	-2.78	-0.20	0.20	2009101712	Lupit
13.0	1.0	0.50	-2.66	-0.30	0.32	2009101718	Lupit
14.0	1.0	0.58	-2.58	-0.40	0.40	2009101800	Lupit
15.0	1.0	0.72	-2.54	-0.50	0.60	2009101806	Lupit
16.0	1.0	0.80	-2.48	-0.50	0.60	2009101812	Lupit
17.0	1.0	0.84	-2.40	-0.80	0.80	2009101818	Lupit
18.0	1.0	0.82	-2.30	-0.80	0.80	2009101900	Lupit
19.0	1.0	0.64	-2.20	-0.80	0.80	2009101906	Lupit
20.0	1.0	0.48	-2.14	-0.50	0.60	2009101912	Lupit
21.0	1.0	0.30	-2.04	-0.40	0.40	2009101918	Lupit
22.0	1.0	0.12	-1.98	-0.20	0.20	2009102000	Lupit
23.0	1.0	-0.06	-1.90	-0.20	0.20	2009102006	Lupit
24.0	1.0	-0.22	-1.88	0.00	0.00	2009102012	Lupit
25.0	1.0	-0.42	-1.90	0.00	0.00	2009102018	Lupit
26.0	1.0	-0.58	-1.96	0.00	0.00	2009102100	Lupit
27.0	1.0	-0.72	-2.04	0.10	-0.08	2009102106	Lupit
28.0	1.0	-0.86	-2.12	0.10	-0.08	2009102112	Lupit
29.0	1.0	-0.94	-2.18	0.10	-0.08	2009102118	Lupit
30.0	1.0	-1.04	-2.22	0.10	-0.08	2009102200	Lupit
31.0	1.0	-1.14	-2.24	0.20	-0.20	2009102206	Lupit
32.0	1.0	-1.22	-2.24	0.30	-0.28	2009102212	Lupit
33.0	1.0	-1.26	-2.24	0.30	-0.28	2009102218	Lupit
34.0	1.0	-1.32	-2.22	0.30	-0.28	2009102300	Lupit
35.0	1.0	-1.32	-2.16	0.40	-0.40	2009102306	Lupit
36.0	1.0	-1.26	-2.08	0.40	-0.40	2009102312	Lupit
37.0	1.0	-1.12	-1.98	0.40	-0.48	2009102318	Lupit
38.0	1.0	-1.02	-1.72	0.40	-0.48	2009102400	Lupit
39.0	1.0	-0.92	-1.54	0.40	-0.48	2009102406	Lupit
40.0	1.0	-0.84	-1.38	0.40	-0.48	2009102412	Lupit
41.0	1.0	-0.66	-1.30	0.40	-0.48	2009102418	Lupit
42.0	1.0	-0.52	-1.14	0.40	-0.48	2009102500	Lupit
43.0	1.0	-0.26	-1.00	0.40	-0.48	2009102506	Lupit
44.0	1.0	0.04	-0.86	0.40	-0.48	2009102512	Lupit
45.0	1.0	0.34	-0.70	0.40	-0.48	2009102518	Lupit
46.0	1.0	0.68	-0.50	0.40	-0.48	2009102600	Lupit
47.0	1.0	1.16	-0.18	0.40	-0.48	2009102606	Lupit
48.0	1.0	1.82	0.26	0.40	-0.48	2009102612	Lupit
49.0	1.0	2.56	0.80	0.40	-0.48	2009102618	Lupit
50.0	1.0	3.22	1.66	0.20	-0.48	2009102700	Lupit
51.0	1.0	3.80	2.36	0.00	-0.48	2009102706	Lupit
52.0	1.0	4.32	2.86	-0.10	-0.40	2009102712	Lupit
53.0	1.0	5.10	3.24	-0.10	-0.40	2009102718	Lupit
54.0	1.0	5.86	3.58	-0.10	-0.40	2009102800	Lupit
55.0	1.0	6.54	3.90	-0.10	-0.40	2009102806	Lupit
56.0	1.0	6.96	4.10	-0.10	-0.40	2009102812	Lupit
