0.0	1.0	5.60	-3.40	0.92	-1.20	1982082606	Gordon
1.0	1.0	5.40	-3.40	0.92	-1.20	1982082612	Gordon
2.0	1.0	5.04	-3.04	0.88	-1.12	1982082618	Gordon
3.0	1.0	4.78	-3.10	0.80	-1.00	1982082700	Gordon
4.0	1.0	4.48	-2.90	0.70	-1.00	1982082706	Gordon
5.0	1.0	4.30	-2.72	0.58	-0.80	1982082712	Gordon
6.0	1.0	4.20	-2.62	0.46	-0.60	1982082718	Gordon
7.0	1.0	4.12	-2.48	0.34	-0.40	1982082800	Gordon
8.0	1.0	4.10	-2.28	0.26	-0.40	1982082806	Gordon
9.0	1.0	4.14	-2.00	0.08	-0.20	1982082812	Gordon
10.0	1.0	4.12	-1.78	-0.08	-0.20	1982082818	Gordon
11.0	1.0	4.04	-1.56	-0.20	0.00	1982082900	Gordon
12.0	1.0	4.00	-1.36	-0.28	0.00	1982082906	Gordon
13.0	1.0	3.90	-1.18	-0.30	0.20	1982082912	Gordon
14.0	1.0	3.80	-1.10	-0.30	0.20	1982082918	Gordon
15.0	1.0	3.70	-1.00	-0.30	0.20	1982083000	Gordon
16.0	1.0	3.60	-0.88	-0.30	0.20	1982083006	Gordon
17.0	1.0	3.54	-0.76	-0.30	0.20	1982083012	Gordon
18.0	1.0	3.46	-0.72	-0.28	0.20	1982083018	Gordon
19.0	1.0	3.34	-0.66	-0.26	0.20	1982083100	Gordon
20.0	1.0	3.24	-0.60	-0.26	0.20	1982083106	Gordon
21.0	1.0	3.16	-0.62	-0.24	0.20	1982083112	Gordon
22.0	1.0	3.02	-0.62	-0.22	0.20	1982083118	Gordon
23.0	1.0	2.94	-0.60	-0.20	0.20	1982090100	Gordon
24.0	1.0	2.78	-0.60	-0.20	0.20	1982090106	Gordon
25.0	1.0	2.64	-0.60	-0.12	0.20	1982090112	Gordon
26.0	1.0	2.50	-0.54	-0.04	0.20	1982090118	Gordon
27.0	1.0	2.32	-0.50	0.00	0.00	1982090200	Gordon
28.0	1.0	2.20	-0.48	0.00	0.00	1982090206	Gordon
29.0	1.0	2.06	-0.42	0.06	-0.20	1982090212	Gordon
30.0	1.0	1.96	-0.36	0.16	-0.20	1982090218	Gordon
31.0	1.0	1.90	-0.26	0.18	-0.20	1982090300	Gordon
32.0	1.0	1.86	-0.16	0.10	-0.20	1982090306	Gordon
33.0	1.0	1.92	-0.08	0.16	-0.20	1982090312	Gordon
34.0	1.0	2.02	0.00	0.12	-0.20	1982090318	Gordon
35.0	1.0	2.24	0.20	0.06	-0.20	1982090400	Gordon
36.0	1.0	2.54	0.36	0.10	-0.20	1982090406	Gordon
37.0	1.0	2.90	0.60	0.12	-0.20	1982090412	Gordon
38.0	1.0	3.20	0.80	0.20	-0.20	1982090418	Gordon
39.0	1.0	3.60	1.10	0.20	-0.20	1982090500	Gordon
40.0	1.0	3.80	1.40	0.20	-0.40	1982090506	Gordon
41.0	1.0	4.00	1.74	0.20	-0.40	1982090512	Gordon
42.0	1.0	4.20	2.04	0.30	-0.40	1982090518	Gordon
43.0	1.0	4.40	2.36	0.40	-0.40	1982090600	Gordon
44.0	1.0	4.60	2.70	0.40	-0.40	1982090606	Gordon
45.0	1.0	5.00	3.14	0.40	-0.60	1982090612	Gordon
46.0	1.0	5.20	3.30	0.44	-0.60	1982090618	Gordon
47.0	1.0	5.40	3.46	0.48	-0.60	1982090700	Gordon
48.0	1.0	5.80	3.62	0.48	-0.60	1982090706	Gordon
49.0	1.0	6.20	3.76	0.48	-0.60	1982090712	Gordon
50.0	1.0	6.82	3.80	0.48	-0.60	1982090718	Gordon
51.0	1.0	7.46	3.86	0.48	-0.60	1982090800	Gordon
52.0	1.0	8.42	3.94	0.60	-0.80	1982090806	Gordon
53.0	1.0	9.40	4.04	0.72	-0.80	1982090812	Gordon
