0.0	1.0	7.02	-3.38	0.96	-1.12	1983083000	Ellen
1.0	1.0	6.74	-3.48	0.96	-1.12	1983083006	Ellen
2.0	1.0	6.44	-3.68	0.96	-1.12	1983083012	Ellen
3.0	1.0	6.06	-3.76	0.96	-1.12	1983083018	Ellen
4.0	1.0	5.70	-3.80	0.96	-1.12	1983083100	Ellen
5.0	1.0	5.40	-3.84	0.96	-1.12	1983083106	Ellen
6.0	1.0	5.00	-3.90	0.96	-1.12	1983083112	Ellen
7.0	1.0	4.58	-3.94	0.92	-1.00	1983083118	Ellen
8.0	1.0	4.18	-3.96	0.92	-1.00	1983090100	Ellen
9.0	1.0	3.84	-4.00	0.92	-1.00	1983090106	Ellen
10.0	1.0	3.42	-4.14	0.84	-1.00	1983090112	Ellen
11.0	1.0	3.00	-4.24	0.80	-0.80	1983090118	Ellen
12.0	1.0	2.62	-4.18	0.76	-0.80	1983090200	Ellen
13.0	1.0	2.34	-4.16	0.76	-0.80	1983090206	Ellen
14.0	1.0	2.08	-4.16	0.76	-0.80	1983090212	Ellen
15.0	1.0	1.80	-4.12	0.68	-0.80	1983090218	Ellen
16.0	1.0	1.50	-4.02	0.60	-0.60	1983090300	Ellen
17.0	1.0	1.20	-3.90	0.56	-0.60	1983090306	Ellen
18.0	1.0	0.88	-3.80	0.50	-0.40	1983090312	Ellen
19.0	1.0	0.58	-3.68	0.50	-0.40	1983090318	Ellen
20.0	1.0	0.34	-3.56	0.50	-0.40	1983090400	Ellen
21.0	1.0	0.14	-3.40	0.44	-0.20	1983090406	Ellen
22.0	1.0	-0.08	-3.26	0.40	-0.20	1983090412	Ellen
23.0	1.0	-0.26	-3.10	0.28	-0.20	1983090418	Ellen
24.0	1.0	-0.40	-2.98	0.16	0.00	1983090500	Ellen
25.0	1.0	-0.60	-2.82	0.00	0.00	1983090506	Ellen
26.0	1.0	-0.80	-2.68	-0.20	0.20	1983090512	Ellen
27.0	1.0	-1.02	-2.56	-0.40	0.40	1983090518	Ellen
28.0	1.0	-1.20	-2.44	-0.64	0.80	1983090600	Ellen
29.0	1.0	-1.40	-2.34	-0.60	0.80	1983090606	Ellen
30.0	1.0	-1.58	-2.26	-0.50	0.60	1983090612	Ellen
31.0	1.0	-1.78	-2.20	-0.20	0.20	1983090618	Ellen
32.0	1.0	-1.96	-2.16	0.10	0.20	1983090700	Ellen
33.0	1.0	-2.18	-2.08	0.06	0.20	1983090706	Ellen
34.0	1.0	-2.34	-2.04	0.00	0.20	1983090712	Ellen
35.0	1.0	-2.50	-2.00	0.06	0.20	1983090718	Ellen
36.0	1.0	-2.66	-1.94	0.10	0.20	1983090800	Ellen
37.0	1.0	-2.82	-1.84	0.10	0.20	1983090806	Ellen
38.0	1.0	-3.00	-1.76	0.10	0.20	1983090812	Ellen
39.0	1.0	-3.14	-1.66	0.10	0.20	1983090818	Ellen
40.0	1.0	-3.26	-1.58	0.20	0.20	1983090900	Ellen
41.0	1.0	-3.36	-1.44	0.50	-0.40	1983090906	Ellen
42.0	1.0	-3.40	-1.28	0.76	-1.00	1983090912	Ellen
