0.0	1.0	4.94	-5.04	0.84	-1.12	2002062818	Chataan
1.0	1.0	5.10	-5.00	0.80	-1.00	2002062900	Chataan
2.0	1.0	5.14	-4.96	0.76	-0.88	2002062906	Chataan
3.0	1.0	5.14	-4.96	0.70	-0.80	2002062912	Chataan
4.0	1.0	5.14	-4.96	0.70	-0.80	2002062918	Chataan
5.0	1.0	5.18	-4.90	0.70	-0.80	2002063000	Chataan
6.0	1.0	5.18	-4.90	0.60	-0.68	2002063006	Chataan
7.0	1.0	5.08	-4.84	0.60	-0.68	2002063012	Chataan
8.0	1.0	5.00	-4.80	0.60	-0.68	2002063018	Chataan
9.0	1.0	4.96	-4.70	0.60	-0.68	2002070100	Chataan
10.0	1.0	4.94	-4.62	0.60	-0.68	2002070106	Chataan
11.0	1.0	4.86	-4.60	0.60	-0.68	2002070112	Chataan
12.0	1.0	4.80	-4.56	0.60	-0.68	2002070118	Chataan
13.0	1.0	4.68	-4.52	0.60	-0.68	2002070200	Chataan
14.0	1.0	4.58	-4.48	0.60	-0.68	2002070206	Chataan
15.0	1.0	4.44	-4.46	0.60	-0.68	2002070212	Chataan
16.0	1.0	4.36	-4.44	0.60	-0.68	2002070218	Chataan
17.0	1.0	4.24	-4.40	0.60	-0.68	2002070300	Chataan
18.0	1.0	4.06	-4.30	0.60	-0.68	2002070306	Chataan
19.0	1.0	3.92	-4.20	0.60	-0.68	2002070312	Chataan
20.0	1.0	3.84	-4.06	0.50	-0.60	2002070318	Chataan
21.0	1.0	3.74	-3.88	0.50	-0.60	2002070400	Chataan
22.0	1.0	3.60	-3.80	0.50	-0.48	2002070406	Chataan
23.0	1.0	3.34	-3.68	0.40	-0.40	2002070412	Chataan
24.0	1.0	3.12	-3.44	0.40	-0.40	2002070418	Chataan
25.0	1.0	2.90	-3.24	0.30	-0.28	2002070500	Chataan
26.0	1.0	2.72	-3.16	0.10	0.00	2002070506	Chataan
27.0	1.0	2.56	-3.04	0.00	0.00	2002070512	Chataan
28.0	1.0	2.38	-2.94	-0.20	0.20	2002070518	Chataan
29.0	1.0	2.20	-2.82	-0.20	0.20	2002070600	Chataan
30.0	1.0	2.02	-2.68	-0.20	0.20	2002070606	Chataan
31.0	1.0	1.88	-2.56	-0.20	0.20	2002070612	Chataan
32.0	1.0	1.66	-2.44	-0.20	0.20	2002070618	Chataan
33.0	1.0	1.46	-2.24	-0.20	0.20	2002070700	Chataan
34.0	1.0	1.20	-2.10	-0.30	0.40	2002070706	Chataan
35.0	1.0	0.98	-1.98	-0.40	0.40	2002070712	Chataan
36.0	1.0	0.82	-1.84	-0.40	0.40	2002070718	Chataan
37.0	1.0	0.74	-1.68	-0.40	0.40	2002070800	Chataan
38.0	1.0	0.64	-1.44	-0.40	0.40	2002070806	Chataan
39.0	1.0	0.58	-1.20	-0.40	0.40	2002070812	Chataan
40.0	1.0	0.48	-0.94	-0.40	0.40	2002070818	Chataan
41.0	1.0	0.48	-0.72	-0.20	0.20	2002070900	Chataan
42.0	1.0	0.50	-0.48	-0.10	0.00	2002070906	Chataan
43.0	1.0	0.58	-0.34	0.00	-0.20	2002070912	Chataan
44.0	1.0	0.76	-0.16	0.20	-0.28	2002070918	Chataan
45.0	1.0	0.98	0.12	0.30	-0.40	2002071000	Chataan
46.0	1.0	1.28	0.40	0.30	-0.40	2002071006	Chataan
47.0	1.0	1.76	0.84	0.40	-0.48	2002071012	Chataan
48.0	1.0	2.22	1.22	0.40	-0.60	2002071018	Chataan
49.0	1.0	2.46	1.78	0.40	-0.60	2002071100	Chataan
50.0	1.0	2.68	2.28	0.40	-0.60	2002071106	Chataan
51.0	1.0	2.80	2.60	0.50	-0.68	2002071112	Chataan
52.0	1.0	2.72	2.96	0.60	-0.80	2002071118	Chataan
53.0	1.0	2.72	3.18	0.60	-0.80	2002071200	Chataan
54.0	1.0	2.72	3.32	0.70	-0.88	2002071206	Chataan
55.0	1.0	2.70	3.50	0.70	-0.88	2002071212	Chataan
